image_name,Type_1,Type_2,Type_3
11720.jpg,0.47762695,0.51535857,0.007014436
11721.jpg,0.04176585,0.49268502,0.46554917
11722.jpg,0.00018723532,0.054130252,0.9456825
11723.jpg,0.24118184,0.5957431,0.16307496
11724.jpg,0.23745096,0.74755394,0.014995091
11725.jpg,0.21192287,0.6580413,0.13003582
11726.jpg,0.0007428151,0.1327864,0.8664708
11727.jpg,0.10181326,0.7742979,0.123888806
11728.jpg,0.00023003909,0.31148112,0.6882888
11729.jpg,0.0039719967,0.6571732,0.3388548
11730.jpg,0.3672257,0.4985008,0.13427347
11731.jpg,0.014128956,0.8665292,0.11934184
11732.jpg,0.5115368,0.46578097,0.022682223
11733.jpg,0.016485708,0.9596794,0.023834903
11734.jpg,0.050869934,0.78277963,0.1663505
11735.jpg,0.0012825754,0.09533211,0.9033853
11736.jpg,0.026795395,0.9150235,0.058181092
11737.jpg,0.28237185,0.5791739,0.13845427
11738.jpg,0.020166678,0.9380698,0.041763462
11739.jpg,0.7471933,0.25278416,2.256099e-05
11740.jpg,0.7032059,0.29676446,2.9573517e-05
11741.jpg,0.0034723307,0.7873661,0.20916153
11742.jpg,0.026005095,0.36627033,0.6077246
11743.jpg,0.5417232,0.4485068,0.009769992
11744.jpg,0.4688122,0.48149717,0.049690563
11745.jpg,0.100891046,0.37425238,0.52485657
11746.jpg,0.03382337,0.8455508,0.120625764
11747.jpg,0.49381632,0.44986197,0.056321744
11748.jpg,0.5273691,0.4683301,0.004300822
11749.jpg,0.41168648,0.57727873,0.0110347085
11750.jpg,0.3490106,0.63204855,0.018940892
11751.jpg,0.46344328,0.5348436,0.001713112
11752.jpg,0.005691341,0.62012684,0.3741819
11753.jpg,0.4808795,0.51077414,0.008346444
11754.jpg,0.47137952,0.48281792,0.04580258
11755.jpg,0.685475,0.3142496,0.00027540096
11756.jpg,0.020162955,0.88242894,0.097408116
11757.jpg,0.20856495,0.727046,0.064389125
11758.jpg,0.036784504,0.937817,0.025398444
11759.jpg,0.4117359,0.5670026,0.021261552
11760.jpg,0.46122786,0.50740266,0.031369485
11761.jpg,0.11285005,0.41255122,0.4745988
11762.jpg,0.049459543,0.34861416,0.6019263
11763.jpg,0.16204228,0.7177738,0.1201839
11764.jpg,0.00087039976,0.08280126,0.9163284
11765.jpg,0.07001748,0.8041852,0.12579729
11766.jpg,0.14181942,0.46063894,0.39754167
11767.jpg,0.005421273,0.19819507,0.7963836
11768.jpg,0.3781359,0.5052633,0.11660076
11769.jpg,0.12773912,0.83911204,0.03314885
11770.jpg,0.34765914,0.59502125,0.05731954
11771.jpg,0.556848,0.4413148,0.0018372618
11772.jpg,0.551692,0.44680217,0.0015057764
11773.jpg,0.36330697,0.63070714,0.0059858602
11774.jpg,0.031154165,0.9358197,0.033026204
11775.jpg,0.125542,0.85329664,0.021161383
11776.jpg,0.59898657,0.39800623,0.0030072022
11777.jpg,0.02198923,0.9207198,0.057291005
11778.jpg,0.0001486585,0.09257834,0.907273
11779.jpg,0.41377786,0.5749894,0.011232822
11780.jpg,0.44829476,0.5154707,0.036234498
11781.jpg,0.20169704,0.59107155,0.20723142
11782.jpg,0.020927213,0.82382756,0.15524523
11783.jpg,0.25147355,0.7344039,0.01412257
11784.jpg,0.6078693,0.3886679,0.0034628115
11785.jpg,0.107816674,0.78476995,0.10741338
11786.jpg,0.047755934,0.7822481,0.16999602
11787.jpg,0.38927984,0.59301347,0.017706653
11788.jpg,0.0005599136,0.14600144,0.8534386
11789.jpg,0.04949558,0.47220597,0.47829846
11790.jpg,0.5297177,0.44149855,0.028783802
11791.jpg,2.3782473e-05,0.100607365,0.8993689
11792.jpg,0.16280267,0.61445975,0.22273755
11793.jpg,0.61925715,0.37746644,0.003276387
11794.jpg,0.073571,0.62958086,0.2968482
11795.jpg,0.0004412154,0.07929024,0.9202685
11796.jpg,0.00030437546,0.10724169,0.8924539
11797.jpg,0.53615487,0.4610566,0.002788609
11798.jpg,0.019089444,0.56110156,0.41980898
11799.jpg,0.044874378,0.7371486,0.21797705
11800.jpg,0.0038991799,0.63425833,0.36184245
11801.jpg,0.10838237,0.82502633,0.06659127
11802.jpg,0.03308628,0.89455086,0.07236288
11803.jpg,0.0026793105,0.9094322,0.08788853
11804.jpg,1.5484356e-05,0.022402545,0.9775819
11805.jpg,0.20011799,0.6813913,0.11849082
11806.jpg,0.010532891,0.19563921,0.7938279
11807.jpg,0.240294,0.4885989,0.2711071
11808.jpg,0.153223,0.58771944,0.25905755
11809.jpg,0.40084627,0.4944565,0.10469723
11810.jpg,0.5239511,0.4705161,0.0055328207
11811.jpg,0.08521743,0.73130864,0.18347396
11812.jpg,0.41751912,0.48639125,0.096089594
11813.jpg,0.00036766974,0.098692216,0.90094006
11814.jpg,0.2416739,0.72450435,0.03382171
11815.jpg,0.024100749,0.9740906,0.0018087118
11816.jpg,0.026742697,0.4152278,0.5580295
11817.jpg,0.27736837,0.6987147,0.0239169
11818.jpg,0.23783284,0.41694707,0.3452201
11819.jpg,0.01373965,0.40676335,0.579497
11820.jpg,0.20949018,0.7854723,0.0050375564
11821.jpg,0.44750527,0.5369943,0.0155004505
11822.jpg,0.0042239963,0.21472088,0.7810551
11823.jpg,0.16632678,0.5766386,0.25703466
11824.jpg,0.022271773,0.50899494,0.46873328
11825.jpg,0.36151192,0.589166,0.049322072
11826.jpg,0.17363362,0.61665016,0.20971623
11827.jpg,0.28713802,0.5327009,0.18016113
11828.jpg,0.01656424,0.91547287,0.06796288
11829.jpg,0.016547726,0.94238734,0.0410649
11830.jpg,0.6924721,0.30751368,1.4219821e-05
11831.jpg,0.4657074,0.53248155,0.0018110467
11832.jpg,1.047174e-05,0.041352782,0.9586367
11833.jpg,0.4882599,0.47703308,0.03470703
11834.jpg,0.60384685,0.38745388,0.008699267
11835.jpg,0.42288092,0.5100535,0.06706556
11836.jpg,0.012598371,0.947469,0.03993268
11837.jpg,0.66074806,0.33903098,0.00022090459
11838.jpg,0.0035026618,0.73130965,0.26518768
11839.jpg,0.54520154,0.44965962,0.0051388424
11840.jpg,0.05249779,0.3247478,0.62275445
11841.jpg,0.12245345,0.8377794,0.03976719
11842.jpg,0.5128226,0.4608317,0.026345659
11843.jpg,3.6880105e-05,0.27294654,0.72701657
11844.jpg,0.4635697,0.5129215,0.023508813
11845.jpg,0.616297,0.38357872,0.00012433877
11846.jpg,0.3689403,0.5360344,0.095025346
11847.jpg,0.13697931,0.6726589,0.1903618
11848.jpg,0.107679404,0.61032176,0.2819988
11849.jpg,0.37837368,0.5607604,0.060865954
11850.jpg,0.49266493,0.49022886,0.01710622
11851.jpg,0.030528024,0.672083,0.29738897
11852.jpg,0.416053,0.53093845,0.053008556
11853.jpg,0.19693796,0.7779063,0.025155786
11854.jpg,0.44586673,0.42438054,0.12975276
11855.jpg,0.29090095,0.6513551,0.05774391
11856.jpg,0.017880997,0.23412564,0.74799335
11857.jpg,0.69056004,0.3093418,9.8177006e-05
11858.jpg,0.001747005,0.46647856,0.53177446
11859.jpg,0.38185656,0.53952044,0.078623034
11860.jpg,0.020181693,0.72635734,0.2534609
11861.jpg,0.004152991,0.22776894,0.7680781
11862.jpg,0.1925516,0.3731184,0.43433002
11863.jpg,0.0008549743,0.79790974,0.20123522
11864.jpg,0.31919226,0.6283984,0.052409347
11865.jpg,0.16523018,0.7860638,0.04870598
11866.jpg,0.5715525,0.42708054,0.0013669542
11867.jpg,0.10218553,0.87657565,0.021238772
11868.jpg,0.007922821,0.316566,0.67551124
11869.jpg,0.03292526,0.9012374,0.0658374
11870.jpg,0.019534769,0.28789172,0.6925735
11871.jpg,0.001615179,0.12405315,0.87433165
11872.jpg,0.084658735,0.7087808,0.20656054
11873.jpg,0.20499718,0.7285574,0.06644538
11874.jpg,0.08609969,0.8360329,0.077867456
11875.jpg,0.5015475,0.47900474,0.019447792
11876.jpg,0.4195143,0.47449246,0.10599322
11877.jpg,0.5704429,0.4172951,0.012261967
11878.jpg,0.22523023,0.74742216,0.02734766
11879.jpg,0.005717885,0.897919,0.096363075
11880.jpg,0.008980311,0.49949488,0.4915248
11881.jpg,0.020163815,0.8147361,0.16509998
11882.jpg,0.27067846,0.70133317,0.027988391
11883.jpg,0.13432959,0.83519757,0.030472867
11884.jpg,0.33333847,0.6526575,0.014004075
11885.jpg,0.15072326,0.78275925,0.066517465
11886.jpg,0.42599896,0.57364345,0.00035760787
11887.jpg,0.001490454,0.15521799,0.8432915
11888.jpg,0.08479633,0.8049932,0.11021041
11889.jpg,0.075587876,0.4647502,0.45966193
11890.jpg,0.10981299,0.83670986,0.053477112
11891.jpg,0.16680147,0.6614362,0.17176238
11892.jpg,0.028514288,0.743286,0.22819963
11893.jpg,0.44757485,0.53783,0.014595188
11894.jpg,0.49549478,0.48612243,0.01838278
11895.jpg,0.013423647,0.784103,0.20247342
11896.jpg,0.33381686,0.50741285,0.1587703
11897.jpg,0.28170034,0.60279393,0.11550575
11898.jpg,0.13369448,0.77260655,0.09369892
11899.jpg,0.010497104,0.70005924,0.2894437
11900.jpg,0.042714734,0.9134088,0.0438764
11901.jpg,0.12125689,0.75238144,0.12636167
11902.jpg,0.008446422,0.25965583,0.7318978
11903.jpg,0.2632968,0.58910245,0.1476008
11904.jpg,0.0012849163,0.20911829,0.78959674
11905.jpg,0.2836225,0.66787565,0.048501886
11906.jpg,0.43406463,0.5524061,0.013529249
11907.jpg,0.43107292,0.51510614,0.0538209
11908.jpg,0.24265815,0.6903111,0.06703073
11909.jpg,0.18504976,0.6993934,0.1155569
11910.jpg,0.19799149,0.7792367,0.022771876
11911.jpg,0.00987326,0.6654674,0.32465938
11912.jpg,0.003888853,0.35979703,0.63631415
11913.jpg,0.20837252,0.78787845,0.0037489731
11914.jpg,0.59877235,0.3998706,0.0013570966
11915.jpg,0.31741476,0.6137333,0.068851896
11916.jpg,0.45487446,0.5447147,0.0004109299
11917.jpg,0.0061096605,0.9338946,0.05999578
11918.jpg,0.15274638,0.5569624,0.29029122
11919.jpg,0.0037055237,0.5784776,0.41781694
11920.jpg,0.33398142,0.4502367,0.21578184
11921.jpg,0.598272,0.40130955,0.00041837737
11922.jpg,0.6729137,0.32698694,9.940249e-05
11923.jpg,0.5914539,0.4020682,0.0064778663
11924.jpg,0.07453039,0.36005348,0.56541616
11925.jpg,0.12411174,0.60016775,0.27572048
11926.jpg,0.4770185,0.51043963,0.012541942
11927.jpg,0.062177468,0.4119819,0.5258406
11928.jpg,0.69451857,0.30543157,4.9846323e-05
11929.jpg,9.06907e-05,0.09093012,0.9089792
11930.jpg,0.00059249613,0.06265459,0.93675286
11931.jpg,0.4084486,0.5452839,0.04626746
11932.jpg,0.44262847,0.49545276,0.06191872
11933.jpg,0.041006327,0.35339132,0.6056023
11934.jpg,0.5048717,0.49058607,0.0045422097
11935.jpg,0.6048734,0.37963,0.015496533
11936.jpg,0.49360764,0.47023082,0.03616151
11937.jpg,9.09318e-06,0.02514328,0.9748477
11938.jpg,0.42250964,0.5329642,0.04452614
11939.jpg,0.0029800623,0.31504205,0.6819779
11940.jpg,0.6460811,0.35355914,0.00035979855
11941.jpg,0.38758874,0.6114027,0.0010086162
11942.jpg,3.823811e-05,0.4273913,0.5725705
11943.jpg,0.45108184,0.52737665,0.021541491
11944.jpg,0.010307781,0.4918312,0.49786103
11945.jpg,0.27577618,0.58029336,0.14393044
11946.jpg,0.21956515,0.66279775,0.11763715
11947.jpg,0.46614817,0.5150752,0.01877659
11948.jpg,0.12532844,0.3869265,0.4877451
11949.jpg,0.05535936,0.5639704,0.38067025
11950.jpg,0.3984238,0.55567557,0.04590063
11951.jpg,0.23561826,0.44492275,0.319459
11952.jpg,0.5348088,0.45296326,0.012227949
11953.jpg,0.61178154,0.38807923,0.00013923079
11954.jpg,0.0005195465,0.18230332,0.8171772
11955.jpg,0.00070158317,0.17662075,0.8226777
11956.jpg,0.048365965,0.60425067,0.34738335
11957.jpg,0.04281058,0.87761164,0.07957772
11958.jpg,0.034089755,0.31741965,0.64849055
11959.jpg,0.48716292,0.5117901,0.0010469984
11960.jpg,0.03848531,0.92784214,0.03367256
11961.jpg,0.17165309,0.64295304,0.18539384
11962.jpg,0.027981881,0.82566273,0.14635538
11963.jpg,0.23643793,0.7134183,0.05014381
11964.jpg,0.4448445,0.541093,0.01406249
11965.jpg,0.04971349,0.6067816,0.34350488
11966.jpg,0.362295,0.5412687,0.096436284
11967.jpg,0.7753832,0.22460316,1.356241e-05
11968.jpg,0.10851185,0.36396188,0.52752626
11969.jpg,0.0003012751,0.045353822,0.9543449
11970.jpg,0.029315352,0.9339386,0.036745965
11971.jpg,0.69338745,0.3065512,6.1333245e-05
11972.jpg,0.101813294,0.5070117,0.39117503
11973.jpg,0.41142493,0.4499171,0.13865793
11974.jpg,0.113622084,0.8197743,0.06660358
11975.jpg,0.44994336,0.5420742,0.007982418
11976.jpg,0.2831162,0.55782366,0.15906015
11977.jpg,0.2730337,0.70211023,0.024856053
11978.jpg,0.0013029141,0.14729577,0.8514013
11979.jpg,0.43221545,0.5011429,0.06664171
11980.jpg,0.02670809,0.6980906,0.2752013
11981.jpg,0.392242,0.43283597,0.17492199
11982.jpg,0.43860698,0.5427168,0.018676223
11983.jpg,0.035690397,0.954509,0.009800507
11984.jpg,0.5348668,0.45863488,0.006498282
11985.jpg,0.09527249,0.9023714,0.0023561008
11986.jpg,0.017812755,0.49893215,0.48325518
11987.jpg,0.7817257,0.21827333,9.40326e-07
11988.jpg,0.049495067,0.8453137,0.10519126
11989.jpg,0.012590515,0.8737842,0.11362527
11990.jpg,0.0011052535,0.28138778,0.717507
11991.jpg,0.0053406283,0.37021738,0.62444204
11992.jpg,0.5111313,0.48566312,0.0032055923
11993.jpg,0.014434473,0.31476146,0.6708041
11994.jpg,0.21241856,0.68421894,0.10336241
11995.jpg,0.26163048,0.679278,0.059091497
11996.jpg,0.7078575,0.292006,0.00013649475
11997.jpg,0.020540925,0.8291067,0.15035236
11998.jpg,0.5060916,0.4870185,0.006889879
11999.jpg,0.58376086,0.4121862,0.0040529594
12000.jpg,0.45179504,0.5329904,0.015214532
12001.jpg,0.5395865,0.4542983,0.006115249
12002.jpg,0.5077995,0.478629,0.013571523
12003.jpg,0.05530808,0.3878149,0.556877
12004.jpg,0.064388365,0.92196333,0.0136482855
12005.jpg,0.03563296,0.9327254,0.031641655
12006.jpg,0.037692852,0.74579126,0.2165158
12007.jpg,0.085783005,0.52286416,0.3913528
12008.jpg,0.0078144595,0.6844045,0.30778107
12009.jpg,0.41077894,0.5768849,0.012336111
12010.jpg,0.025226206,0.9183008,0.056473043
12011.jpg,0.1862997,0.5262758,0.28742447
12012.jpg,0.3466067,0.47589415,0.17749915
12013.jpg,0.35827458,0.6096886,0.032036852
12014.jpg,0.32136652,0.61876565,0.059867803
12015.jpg,0.524324,0.47310153,0.0025745064
12016.jpg,0.47786564,0.5139948,0.008139558
12017.jpg,0.3174497,0.68081474,0.0017355626
12018.jpg,5.066516e-05,0.06814187,0.93180746
12019.jpg,0.5625423,0.43663162,0.00082607014
12020.jpg,0.5356378,0.46056914,0.0037930405
12021.jpg,0.5510458,0.44704807,0.0019062137
12022.jpg,0.10267616,0.8829407,0.014383099
12023.jpg,0.5429999,0.45606592,0.0009341173
12024.jpg,0.007004078,0.9891846,0.00381129
12025.jpg,0.55048406,0.4485259,0.0009900437
12026.jpg,0.237422,0.75182354,0.0107544465
12027.jpg,0.4297607,0.45490345,0.115335874
12028.jpg,0.007606988,0.3592202,0.6331728
12029.jpg,0.024258886,0.6195233,0.3562178
12030.jpg,0.2689969,0.48861462,0.24238846
12031.jpg,0.47244626,0.4877915,0.039762277
12032.jpg,0.0076682563,0.9893979,0.002933862
12033.jpg,0.44517204,0.54481304,0.010014948
12034.jpg,0.17567003,0.6319024,0.19242764
12035.jpg,0.0002008576,0.25987405,0.73992515
12036.jpg,0.5453529,0.446098,0.008549111
12037.jpg,0.52442515,0.47482014,0.00075471035
12038.jpg,0.19809128,0.7466811,0.055227615
12039.jpg,0.0147767505,0.2826689,0.70255435
12040.jpg,0.016281659,0.93723434,0.046483997
12041.jpg,0.018794784,0.80745703,0.17374815
12042.jpg,0.009587581,0.19888683,0.7915256
12043.jpg,0.4429553,0.55300677,0.0040379544
12044.jpg,0.47363698,0.4914573,0.034905758
12045.jpg,0.087969005,0.50417835,0.40785268
12046.jpg,0.2837221,0.5466347,0.1696433
12047.jpg,0.0053288923,0.7772642,0.21740691
12048.jpg,0.18724081,0.72950727,0.08325186
12049.jpg,0.026994174,0.8544296,0.118576184
12050.jpg,0.032504916,0.42289847,0.5445966
12051.jpg,0.0043037185,0.2096575,0.78603876
12052.jpg,0.69480443,0.3051682,2.7314221e-05
12053.jpg,0.013544435,0.947011,0.039444584
12054.jpg,0.19310547,0.369597,0.43729758
12055.jpg,0.3073593,0.5307904,0.16185029
12056.jpg,0.45712543,0.47126555,0.07160902
12057.jpg,0.43907806,0.47001848,0.090903424
12058.jpg,0.05960782,0.50927263,0.43111953
12059.jpg,0.025873018,0.38130066,0.59282625
12060.jpg,0.00047567315,0.0795961,0.9199282
12061.jpg,0.55656433,0.44242144,0.0010142397
12062.jpg,0.0004065943,0.9547066,0.04488675
12063.jpg,0.1284281,0.6781426,0.19342934
12064.jpg,0.46827516,0.50158215,0.03014276
12065.jpg,0.43888032,0.55664074,0.0044788932
12066.jpg,0.016086452,0.22033906,0.7635745
12067.jpg,0.006135603,0.21758473,0.7762797
12068.jpg,0.28750494,0.5729316,0.13956349
12069.jpg,0.021221515,0.87115973,0.107618764
12070.jpg,0.0055461563,0.20103402,0.79341984
12071.jpg,0.36519554,0.631644,0.0031605035
12072.jpg,0.36225337,0.62425107,0.013495516
12073.jpg,0.005589657,0.8767447,0.11766567
12074.jpg,0.004268473,0.7283509,0.26738068
12075.jpg,0.001831384,0.19534,0.80282867
12076.jpg,0.033604626,0.5956477,0.3707476
12077.jpg,0.39498025,0.5158945,0.08912535
12078.jpg,0.020332094,0.84027576,0.13939208
12079.jpg,0.19531171,0.5816046,0.22308369
12080.jpg,0.2578231,0.68077767,0.061399203
12081.jpg,0.0005561572,0.2865482,0.71289563
12082.jpg,0.09481,0.8683451,0.036844872
12083.jpg,0.37351814,0.48759446,0.13888733
12084.jpg,0.052315332,0.2932866,0.654398
12085.jpg,0.05187181,0.8655387,0.08258951
12086.jpg,0.21387027,0.736677,0.049452763
12087.jpg,0.46322352,0.5293572,0.0074192276
12088.jpg,0.32424486,0.5922325,0.08352261
12089.jpg,0.031810112,0.64663017,0.32155973
12090.jpg,0.25465727,0.7106835,0.034659196
12091.jpg,0.40840974,0.5137584,0.0778318
12092.jpg,0.4959134,0.4708987,0.033188008
12093.jpg,0.43159035,0.50330645,0.06510313
12094.jpg,0.36585054,0.49698478,0.13716468
12095.jpg,0.0030061365,0.19413488,0.802859
12096.jpg,0.25763142,0.5037753,0.23859327
12097.jpg,0.00082279847,0.07314485,0.9260324
12098.jpg,0.12970203,0.5317751,0.33852285
12099.jpg,0.064520754,0.488691,0.44678822
12100.jpg,0.07481508,0.90206945,0.023115473
12101.jpg,0.019941382,0.7115759,0.26848274
12102.jpg,0.0006329612,0.3061306,0.6932365
12103.jpg,0.044716347,0.50559074,0.4496929
12104.jpg,0.15596907,0.55617326,0.2878577
12105.jpg,0.19552566,0.7952213,0.009252914
12106.jpg,0.012609895,0.43800765,0.54938245
12107.jpg,0.6207456,0.3769056,0.0023487597
12108.jpg,0.08417177,0.63727313,0.27855507
12109.jpg,0.1799712,0.5665196,0.25350913
12110.jpg,0.02225595,0.39943802,0.57830596
12111.jpg,0.74823815,0.25176078,1.1146556e-06
12112.jpg,0.04671913,0.6657578,0.28752312
12113.jpg,0.25978988,0.6367676,0.103442505
12114.jpg,0.6318096,0.3680206,0.00016974309
12115.jpg,0.035235833,0.7226364,0.24212773
12116.jpg,0.561525,0.4365184,0.0019565653
12117.jpg,0.0002377463,0.11023307,0.88952917
12118.jpg,0.6090347,0.38887683,0.0020885146
12119.jpg,0.5978647,0.39465696,0.007478324
12120.jpg,0.30089346,0.5850301,0.11407642
12121.jpg,0.0035137683,0.25839928,0.73808694
12122.jpg,0.025806889,0.3458138,0.6283793
12123.jpg,0.6238869,0.37567645,0.0004367438
12124.jpg,0.33849096,0.54526836,0.11624065
12125.jpg,0.000121168494,0.04013409,0.9597448
12126.jpg,0.0006181547,0.062425103,0.9369567
12127.jpg,0.066614196,0.52077174,0.41261408
12128.jpg,0.3052447,0.6023368,0.092418425
12129.jpg,0.043627422,0.5173676,0.439005
12130.jpg,0.026677756,0.90033716,0.072985075
12131.jpg,0.012897629,0.60568225,0.3814201
12132.jpg,0.0012750428,0.34346575,0.6552592
12133.jpg,0.45217922,0.46611327,0.08170746
12134.jpg,0.0010275843,0.13670965,0.8622628
12135.jpg,0.02306593,0.5335705,0.44336358
12136.jpg,0.56780833,0.4276731,0.0045184917
12137.jpg,0.03702754,0.7526808,0.21029162
12138.jpg,0.33744243,0.625345,0.037212525
12139.jpg,0.6928814,0.3070195,9.904066e-05
12140.jpg,0.0020552792,0.16919897,0.8287458
12141.jpg,0.00087258755,0.10685418,0.89227325
12142.jpg,0.5867752,0.40846384,0.0047609583
12143.jpg,0.0017439123,0.8953991,0.102856964
12144.jpg,0.6041381,0.3958152,4.6746496e-05
12145.jpg,0.12735747,0.6681143,0.20452817
12146.jpg,0.36203313,0.5901918,0.047775123
12147.jpg,0.011105742,0.2934101,0.6954842
12148.jpg,0.0888818,0.5011372,0.40998104
12149.jpg,0.0008730648,0.08223545,0.91689146
12150.jpg,0.054226868,0.8115903,0.13418275
12151.jpg,0.3016877,0.6096854,0.08862692
12152.jpg,0.0005241272,0.05149708,0.94797873
12153.jpg,0.25126997,0.62149966,0.12723042
12154.jpg,0.039724093,0.8048613,0.15541463
12155.jpg,0.0063899774,0.14799054,0.8456195
12156.jpg,0.61478543,0.38393655,0.0012779869
12157.jpg,0.21432576,0.5537531,0.23192118
12158.jpg,0.42135227,0.5365388,0.04210894
12159.jpg,0.57309383,0.42361003,0.0032961378
12160.jpg,0.0017631765,0.7030881,0.2951487
12161.jpg,0.21940805,0.71404076,0.0665512
12162.jpg,0.02909337,0.9635035,0.007403221
12163.jpg,0.032107297,0.42301857,0.5448741
12164.jpg,0.50862527,0.48034474,0.011029947
12165.jpg,0.2927022,0.704655,0.0026428592
12166.jpg,0.37708867,0.48127314,0.14163825
12167.jpg,0.021707864,0.7364518,0.24184033
12168.jpg,0.29650158,0.6823891,0.021109339
12169.jpg,0.0051209806,0.7300582,0.26482075
12170.jpg,0.2753403,0.5194775,0.20518225
12171.jpg,0.43661362,0.5593968,0.0039895596
12172.jpg,0.030863801,0.76978296,0.19935332
12173.jpg,0.50998694,0.4655971,0.024415927
12174.jpg,0.7845032,0.21549533,1.4842242e-06
12175.jpg,0.009655869,0.27286604,0.7174781
12176.jpg,0.21310231,0.6690952,0.11780244
12177.jpg,0.234553,0.7112002,0.054246843
12178.jpg,0.077366546,0.41282484,0.5098086
12179.jpg,0.37010136,0.46549746,0.16440113
12180.jpg,0.101126224,0.54065245,0.35822132
12181.jpg,0.00036891308,0.21178105,0.78785
12182.jpg,0.3273327,0.64770967,0.02495761
12183.jpg,0.17328392,0.6103105,0.21640563
12184.jpg,0.34076637,0.6497076,0.009526001
12185.jpg,0.046440046,0.42891335,0.5246466
12186.jpg,0.4317373,0.49438238,0.07388031
12187.jpg,0.0017237358,0.08977919,0.9084971
12188.jpg,0.14458978,0.732726,0.12268424
12189.jpg,0.5628982,0.43387714,0.0032246255
12190.jpg,0.013028613,0.538729,0.4482424
12191.jpg,0.015364549,0.39065862,0.5939768
12192.jpg,0.2803645,0.45513946,0.26449606
12193.jpg,0.5970815,0.40149343,0.001425129
12194.jpg,0.09291729,0.4842745,0.42280823
12195.jpg,0.36885235,0.56520176,0.06594593
12196.jpg,0.3281658,0.64196795,0.029866276
12197.jpg,0.013268285,0.6402975,0.3464343
12198.jpg,0.46498305,0.47664782,0.05836911
12199.jpg,0.12221386,0.6575801,0.220206
12200.jpg,7.558531e-05,0.024346137,0.97557825
12201.jpg,0.0038519492,0.25001112,0.7461369
12202.jpg,0.0016775217,0.16944249,0.82888
12203.jpg,0.43210003,0.47136635,0.096533604
12204.jpg,0.032804925,0.4865656,0.4806294
12205.jpg,0.023607118,0.44232202,0.53407085
12206.jpg,0.6510868,0.34866193,0.0002512195
12207.jpg,0.04127192,0.900199,0.058529057
12208.jpg,0.00039807096,0.05631009,0.9432918
12209.jpg,0.2597109,0.69995165,0.040337533
12210.jpg,0.119629316,0.7949192,0.08545148
12211.jpg,0.48905325,0.48705855,0.023888128
12212.jpg,0.15553479,0.8102333,0.03423189
12213.jpg,0.28626016,0.69325906,0.02048077
12214.jpg,0.09392645,0.8644982,0.041575383
12215.jpg,0.35605934,0.606434,0.03750664
12216.jpg,0.48950246,0.49706748,0.013430018
12217.jpg,0.075926535,0.80670696,0.11736653
12218.jpg,0.02229491,0.3606014,0.6171037
12219.jpg,0.0017033432,0.1780045,0.8202922
12220.jpg,0.32457256,0.54648924,0.1289382
12221.jpg,0.5175161,0.47748184,0.0050020986
12222.jpg,0.03907466,0.4747276,0.4861978
12223.jpg,0.004301801,0.83369094,0.16200727
12224.jpg,0.0045402064,0.4620717,0.53338814
12225.jpg,0.6349488,0.36480734,0.00024387307
12226.jpg,0.5646551,0.43407613,0.0012686779
12227.jpg,0.0036358042,0.20977873,0.7865855
12228.jpg,0.0004739922,0.09594188,0.9035842
12229.jpg,0.41191348,0.559571,0.028515507
12230.jpg,0.14282605,0.7821672,0.075006746
12231.jpg,0.45544887,0.50330484,0.041246284
12232.jpg,0.12825571,0.71311045,0.15863383
12233.jpg,0.25630364,0.7324677,0.011228643
12234.jpg,0.24264848,0.75059247,0.0067590857
12235.jpg,0.40322697,0.5320292,0.06474381
12236.jpg,0.10539191,0.8481665,0.046441533
12237.jpg,0.19859324,0.4668952,0.33451158
12238.jpg,0.0023565548,0.24401423,0.7536292
12239.jpg,0.051586207,0.8308879,0.11752583
12240.jpg,0.45368797,0.4514484,0.09486365
12241.jpg,0.50046754,0.49917844,0.00035403276
12242.jpg,0.04053843,0.93534154,0.024119992
12243.jpg,0.053611703,0.33334458,0.6130437
12244.jpg,0.004306612,0.5768963,0.4187971
12245.jpg,0.14330149,0.4811366,0.3755619
12246.jpg,0.07677463,0.57399124,0.3492341
12247.jpg,0.24768217,0.7190287,0.03328917
12248.jpg,0.35193604,0.606515,0.04154895
12249.jpg,0.06583416,0.90005594,0.034109857
12250.jpg,0.45962378,0.5038625,0.03651369
12251.jpg,0.00025112045,0.22956648,0.77018243
12252.jpg,0.6579611,0.34174195,0.0002970262
12253.jpg,0.37814307,0.510005,0.111851916
12254.jpg,2.189215e-06,0.039383817,0.960614
12255.jpg,0.5933496,0.3810584,0.025591983
12256.jpg,0.04349542,0.52749157,0.429013
12257.jpg,0.0077687073,0.6507572,0.3414741
12258.jpg,0.6405146,0.3585094,0.00097596226
12259.jpg,0.018090025,0.5910574,0.39085257
12260.jpg,0.0074410914,0.8783897,0.114169195
12261.jpg,0.33447263,0.49893185,0.16659555
12262.jpg,0.36955845,0.5991152,0.03132637
12263.jpg,0.06097196,0.37443194,0.5645961
12264.jpg,0.0024434098,0.4490789,0.5484777
12265.jpg,0.5229535,0.46502003,0.012026448
12266.jpg,0.020703558,0.3181552,0.6611412
12267.jpg,0.016805654,0.7690252,0.2141691
12268.jpg,0.116849765,0.4306819,0.45246834
12269.jpg,0.003673177,0.92860603,0.06772074
12270.jpg,0.3753905,0.56954956,0.055059936
12271.jpg,0.11407631,0.8240066,0.061917182
12272.jpg,0.6243766,0.37500826,0.0006151956
