image_name,Type_1,Type_2,Type_3
11749.jpg,0.12599732,0.23151979,0.6424828
11750.jpg,0.2308755,0.72573143,0.043393075
11751.jpg,0.29836848,0.6996104,0.002021087
11752.jpg,0.14992282,0.63290495,0.21717219
11753.jpg,0.25709766,0.5951834,0.14771894
11754.jpg,0.26636508,0.60848427,0.1251507
11755.jpg,0.26032975,0.61906487,0.12060533
11756.jpg,0.16983134,0.50235945,0.32780918
11757.jpg,0.23378415,0.51542956,0.2507863
11758.jpg,0.15272129,0.6656554,0.18162334
11759.jpg,0.1582168,0.39378276,0.44800037
11760.jpg,0.47062942,0.50408787,0.0252827
11761.jpg,0.0711361,0.37772503,0.5511389
11762.jpg,0.20240626,0.55147475,0.24611895
11763.jpg,0.19732296,0.55695176,0.24572523
11764.jpg,0.020732915,0.5108307,0.46843642
11765.jpg,0.21219063,0.55236214,0.23544723
11766.jpg,0.06404607,0.39176515,0.5441888
11767.jpg,0.24601854,0.57644176,0.17753963
11768.jpg,0.36439505,0.5659067,0.069698215
11769.jpg,0.34811538,0.54339826,0.10848634
11770.jpg,0.18493493,0.71541166,0.09965347
11771.jpg,0.68616134,0.3114522,0.0023864466
11772.jpg,0.2501843,0.67614543,0.07367021
11773.jpg,0.23313497,0.5758755,0.19098954
11774.jpg,0.120078094,0.83314866,0.04677319
11775.jpg,0.13542274,0.8487729,0.015804349
11776.jpg,0.36254272,0.5591304,0.078326926
11777.jpg,0.22134213,0.6826602,0.09599759
11778.jpg,0.0295791,0.7278795,0.2425413
11779.jpg,0.25188562,0.64728373,0.100830644
11780.jpg,0.35685292,0.47808152,0.16506563
11781.jpg,0.3375465,0.48675212,0.17570142
11782.jpg,0.20547706,0.6855656,0.10895732
11783.jpg,0.38540062,0.5017378,0.11286161
11784.jpg,0.3130653,0.6563824,0.030552348
11785.jpg,0.27746832,0.41462523,0.30790642
11786.jpg,0.24646552,0.42324892,0.33028558
11787.jpg,0.172294,0.6525169,0.17518912
11788.jpg,0.0010678972,0.14250934,0.8564228
11789.jpg,0.265779,0.479327,0.254894
11790.jpg,0.276886,0.70592326,0.017190741
11791.jpg,0.09527981,0.4993602,0.40536
11792.jpg,0.038785003,0.40999183,0.55122316
11793.jpg,0.2869997,0.61767465,0.095325656
11794.jpg,0.27340686,0.6215665,0.10502661
11795.jpg,0.22714159,0.6011823,0.17167617
11796.jpg,0.30921102,0.51636577,0.1744232
11797.jpg,0.33823362,0.4487472,0.21301925
11798.jpg,0.1841368,0.69141984,0.124443404
11799.jpg,0.16983984,0.6838401,0.14632
11800.jpg,0.3012977,0.5877647,0.11093762
11801.jpg,0.100685,0.7665265,0.13278845
11802.jpg,0.2155038,0.7325682,0.05192793
11803.jpg,0.08671991,0.5476356,0.36564445
11804.jpg,0.10637214,0.53726286,0.35636508
11805.jpg,0.35376817,0.6057003,0.04053144
11806.jpg,0.24195749,0.65436167,0.10368089
11807.jpg,0.23565724,0.7067505,0.057592213
11808.jpg,0.15758346,0.66377765,0.17863889
11809.jpg,0.31646731,0.59664273,0.08689001
11810.jpg,0.62085646,0.3777123,0.0014312624
11811.jpg,0.31728166,0.58900684,0.09371154
11812.jpg,0.231543,0.57763296,0.19082405
11813.jpg,0.28703082,0.55756116,0.15540801
11814.jpg,0.27405214,0.5614761,0.16447175
11815.jpg,0.26543272,0.57188153,0.16268568
11816.jpg,0.27586722,0.53937304,0.18475968
11817.jpg,0.07171813,0.9038624,0.024419451
11818.jpg,0.25813168,0.6096236,0.13224474
11819.jpg,0.017334549,0.26001263,0.72265285
11820.jpg,0.20359674,0.5694707,0.22693254
11821.jpg,0.27156872,0.6291905,0.09924074
11822.jpg,0.106273636,0.45889726,0.43482912
11823.jpg,0.14306214,0.6765392,0.18039866
11824.jpg,0.20065615,0.47372827,0.32561556
11825.jpg,0.27502528,0.5543036,0.17067109
11826.jpg,0.31524873,0.4703728,0.2143785
11827.jpg,0.35533807,0.52526546,0.11939647
11828.jpg,0.2293817,0.6319986,0.1386197
11829.jpg,0.22173005,0.6421772,0.13609274
11830.jpg,0.29611668,0.5073401,0.19654319
11831.jpg,0.2525947,0.71937764,0.028027609
11832.jpg,0.2112271,0.7237582,0.06501469
11833.jpg,0.31322753,0.6263732,0.060399327
11834.jpg,0.2982661,0.54446405,0.15726978
11835.jpg,0.23298472,0.5601109,0.20690432
11836.jpg,0.27861372,0.6389954,0.08239085
11837.jpg,0.31006068,0.591091,0.09884835
11838.jpg,0.16646653,0.46610904,0.36742446
11839.jpg,0.33317485,0.5669321,0.099893086
11840.jpg,0.19673564,0.6284941,0.17477027
11841.jpg,0.18404411,0.77688825,0.039067693
11842.jpg,0.3346908,0.6000384,0.06527077
11843.jpg,0.03765754,0.36165145,0.600691
11844.jpg,0.34526306,0.6057663,0.04897063
11845.jpg,0.18094036,0.7666313,0.052428275
11846.jpg,0.18173693,0.48381293,0.33445016
11847.jpg,0.25374928,0.4777386,0.26851204
11848.jpg,0.10276281,0.8573684,0.039868783
11849.jpg,0.35290402,0.6291668,0.0179292
11850.jpg,0.18843578,0.74367917,0.06788505
11851.jpg,0.21864776,0.550921,0.23043118
11852.jpg,0.2729249,0.5146697,0.21240543
11853.jpg,0.31161985,0.58642966,0.10195051
11854.jpg,0.27764705,0.55366117,0.16869184
11855.jpg,0.2115359,0.56233776,0.22612642
11856.jpg,0.22410011,0.46906707,0.30683285
11857.jpg,0.27129132,0.652934,0.07577467
11858.jpg,0.19046757,0.55055547,0.25897694
11859.jpg,0.2007439,0.68120384,0.118052244
11860.jpg,0.22620596,0.53399473,0.23979929
11861.jpg,0.26422074,0.54454356,0.19123569
11862.jpg,0.04835185,0.46903396,0.48261416
11863.jpg,0.37934846,0.3854062,0.23524536
11864.jpg,0.29473674,0.5459907,0.15927258
11865.jpg,0.36104944,0.54350173,0.095448785
11866.jpg,0.34036052,0.48708674,0.17255276
11867.jpg,0.31096354,0.67172426,0.017312212
11868.jpg,0.043570273,0.94097924,0.015450472
11869.jpg,0.09518031,0.8725305,0.032289144
11870.jpg,0.38522157,0.55455196,0.06022642
11871.jpg,0.2509946,0.58644116,0.16256425
11872.jpg,0.123462774,0.3610138,0.51552343
11873.jpg,0.28768188,0.59190935,0.12040875
11874.jpg,0.20502675,0.5483358,0.2466374
11875.jpg,0.29123515,0.4542902,0.25447467
11876.jpg,0.3313007,0.5304888,0.13821043
11877.jpg,0.29611447,0.55961984,0.14426573
11878.jpg,0.20736021,0.69156665,0.10107315
11879.jpg,0.18306153,0.46955115,0.34738734
11880.jpg,0.02772895,0.40549386,0.56677717
11881.jpg,0.18626207,0.74791557,0.065822415
11882.jpg,0.35028782,0.5528145,0.096897684
11883.jpg,0.25575078,0.63768005,0.10656914
11884.jpg,0.0989252,0.8217948,0.079279914
11885.jpg,0.23484679,0.7011503,0.06400288
11886.jpg,0.26398185,0.4665222,0.26949596
11887.jpg,0.33733806,0.5088081,0.15385385
11888.jpg,0.38917178,0.49701804,0.11381021
11889.jpg,0.17921765,0.46491835,0.355864
11890.jpg,0.3265557,0.57597053,0.09747373
11891.jpg,0.41429713,0.57820576,0.0074970876
11892.jpg,0.051332843,0.45855018,0.49011698
11893.jpg,0.33841863,0.5707497,0.09083169
11894.jpg,0.106881484,0.8458989,0.047219627
11895.jpg,0.06724664,0.37817514,0.55457824
11896.jpg,0.32761595,0.5698765,0.10250752
11897.jpg,0.32016897,0.5256978,0.15413317
11898.jpg,0.13103034,0.46994877,0.39902088
11899.jpg,0.19199793,0.6886404,0.11936168
11900.jpg,0.17926984,0.75262696,0.06810323
11901.jpg,0.036168538,0.90123045,0.06260099
11902.jpg,0.049387,0.41102627,0.5395868
11903.jpg,0.22913279,0.5913805,0.17948674
11904.jpg,0.032497346,0.8772784,0.09022427
11905.jpg,0.12274891,0.8196502,0.05760102
11906.jpg,0.40833867,0.5419431,0.04971826
11907.jpg,0.2677567,0.4724631,0.25978026
11908.jpg,0.21985514,0.5883587,0.19178616
11909.jpg,0.05874326,0.9057142,0.03554261
11910.jpg,0.38625422,0.5605205,0.053225275
11911.jpg,0.18936227,0.7327997,0.0778381
11912.jpg,0.16288748,0.5041542,0.33295828
11913.jpg,0.38287482,0.5086307,0.10849453
11914.jpg,0.2782899,0.59363145,0.12807868
11915.jpg,0.30577967,0.53866535,0.15555498
11916.jpg,0.19035369,0.68103063,0.12861569
11917.jpg,0.21749339,0.66160494,0.12090164
11918.jpg,0.23761608,0.67708653,0.08529733
11919.jpg,0.24776582,0.5357469,0.2164873
11920.jpg,0.24200861,0.6663982,0.091593176
11921.jpg,0.3519404,0.54052985,0.10752982
11922.jpg,0.334667,0.5164881,0.14884491
11923.jpg,0.30066758,0.6569611,0.04237129
11924.jpg,0.1399839,0.68913114,0.17088498
11925.jpg,0.07091535,0.44409022,0.48499447
11926.jpg,0.2636893,0.64495814,0.09135257
11927.jpg,0.20278272,0.52873445,0.2684829
11928.jpg,0.3867665,0.51030225,0.10293128
11929.jpg,0.27343494,0.48149738,0.24506769
11930.jpg,0.11726215,0.77324194,0.10949597
11931.jpg,0.15752795,0.5508011,0.29167092
11932.jpg,0.2058804,0.5288531,0.26526645
11933.jpg,0.29751274,0.54858196,0.15390527
11934.jpg,0.396517,0.4851804,0.11830261
11935.jpg,0.31922814,0.4351334,0.24563845
11936.jpg,0.49786046,0.48546717,0.016672317
11937.jpg,0.13298568,0.44603723,0.4209771
11938.jpg,0.32660672,0.4641876,0.20920566
11939.jpg,0.15756302,0.41170275,0.43073416
11940.jpg,0.36997455,0.5011957,0.12882969
11941.jpg,0.09339559,0.6699763,0.23662816
11942.jpg,0.2196578,0.61484534,0.16549689
11943.jpg,0.329644,0.5729094,0.09744659
11944.jpg,0.05933885,0.39057094,0.5500902
11945.jpg,0.2698755,0.6476704,0.082454085
11946.jpg,0.3080582,0.46326908,0.22867274
11947.jpg,0.24108097,0.6041795,0.15473954
11948.jpg,0.25146443,0.5253459,0.2231897
11949.jpg,0.2553262,0.5092896,0.23538414
11950.jpg,0.35340196,0.5669307,0.079667315
11951.jpg,0.08089664,0.8549038,0.064199604
11952.jpg,0.6184712,0.36998904,0.011539757
11953.jpg,0.3405677,0.62772524,0.031706996
11954.jpg,0.23478849,0.59876144,0.16645014
11955.jpg,0.30995414,0.5979786,0.0920673
11956.jpg,0.31103837,0.51129186,0.17766978
11957.jpg,0.21512981,0.5059852,0.27888504
11958.jpg,0.17854966,0.50122994,0.32022038
11959.jpg,0.22049712,0.7355597,0.043943148
11960.jpg,0.17980859,0.5308745,0.28931686
11961.jpg,0.3495034,0.4888567,0.16163994
11962.jpg,0.2709746,0.6946015,0.034423925
11963.jpg,0.29261914,0.5022975,0.2050833
11964.jpg,0.3311688,0.5401156,0.1287156
11965.jpg,0.09566026,0.455002,0.44933772
11966.jpg,0.34195372,0.55990183,0.09814438
11967.jpg,0.24997891,0.6580655,0.09195563
11968.jpg,0.29062918,0.5137854,0.19558537
11969.jpg,0.062032357,0.3275935,0.6103742
11970.jpg,0.23583889,0.7204871,0.043673985
11971.jpg,0.43825698,0.53036183,0.031381197
11972.jpg,0.3590505,0.5039537,0.1369958
11973.jpg,0.26479465,0.6255478,0.10965753
11974.jpg,0.297534,0.5469979,0.15546812
11975.jpg,0.20543371,0.5096234,0.28494292
11976.jpg,0.27600896,0.45939955,0.26459152
11977.jpg,0.232074,0.7029883,0.064937666
11978.jpg,0.057575423,0.27841887,0.66400576
11979.jpg,0.34662598,0.62099886,0.032375168
11980.jpg,0.3103578,0.58089864,0.1087435
11981.jpg,0.58466333,0.41441265,0.0009240507
11982.jpg,0.2154178,0.62984675,0.15473549
11983.jpg,0.195627,0.7891495,0.0152235245
11984.jpg,0.2976763,0.5493705,0.15295316
11985.jpg,0.26720783,0.7020437,0.03074844
11986.jpg,0.12503228,0.8146136,0.060354177
11987.jpg,0.47539788,0.4971562,0.027445884
11988.jpg,0.2755842,0.4636563,0.2607595
11989.jpg,0.19063263,0.56952435,0.23984304
11990.jpg,0.08936423,0.61060995,0.30002576
11991.jpg,0.30957448,0.42527723,0.26514822
11992.jpg,0.07589194,0.82123584,0.10287217
11993.jpg,0.23845664,0.52033675,0.2412066
11994.jpg,0.33633375,0.47669333,0.18697295
11995.jpg,0.24213058,0.6869252,0.070944205
11996.jpg,0.37339887,0.5385407,0.08806037
11997.jpg,0.33497065,0.57762665,0.08740277
11998.jpg,0.4207604,0.52573776,0.053501807
11999.jpg,0.22205412,0.40027308,0.3776727
12000.jpg,0.4289263,0.49236432,0.078709334
12001.jpg,0.2688857,0.6782678,0.052846543
12002.jpg,0.258591,0.56655526,0.17485374
12003.jpg,0.23579359,0.52795327,0.23625316
12004.jpg,0.3108965,0.56712216,0.12198137
12005.jpg,0.1245736,0.36460254,0.51082385
12006.jpg,0.05837021,0.6712083,0.27042145
12007.jpg,0.04029162,0.17558895,0.7841195
12008.jpg,0.057983596,0.43755713,0.50445926
12009.jpg,0.28048137,0.6583106,0.06120806
12010.jpg,0.19969049,0.71324325,0.08706629
12011.jpg,0.2558223,0.4832789,0.26089874
12012.jpg,0.2903381,0.5106396,0.19902234
12013.jpg,0.04652875,0.8476031,0.10586821
12014.jpg,0.31989506,0.55000806,0.1300969
12015.jpg,0.17875162,0.77226406,0.048984304
12016.jpg,0.4693111,0.52071905,0.009969867
12017.jpg,0.26908755,0.5566322,0.17428029
12018.jpg,0.17076279,0.7382472,0.0909899
12019.jpg,0.60712165,0.38683164,0.006046779
12020.jpg,0.19317605,0.7974238,0.009400134
12021.jpg,0.13463838,0.79156363,0.07379801
12022.jpg,0.18089052,0.58410907,0.23500042
12023.jpg,0.24555469,0.73419935,0.020245878
12024.jpg,0.0889395,0.798647,0.11241351
12025.jpg,0.24160495,0.526298,0.23209706
12026.jpg,0.32254833,0.5686229,0.10882872
12027.jpg,0.2638769,0.6623035,0.0738196
12028.jpg,0.16530044,0.44174433,0.39295527
12029.jpg,0.34132153,0.59481096,0.06386748
12030.jpg,0.028838476,0.22994497,0.74121654
12031.jpg,0.3187531,0.54210573,0.13914119
12032.jpg,0.20673393,0.75799054,0.035275545
12033.jpg,0.34546468,0.5489303,0.10560502
12034.jpg,0.2882574,0.5516343,0.16010836
12035.jpg,0.28327355,0.4829787,0.23374772
12036.jpg,0.5144614,0.4809242,0.004614446
12037.jpg,0.35468504,0.5039766,0.14133841
12038.jpg,0.31317544,0.48170245,0.20512211
12039.jpg,0.24374399,0.62086016,0.13539585
12040.jpg,0.24890058,0.5880482,0.16305128
12041.jpg,0.20102209,0.50314933,0.29582858
12042.jpg,0.2803817,0.5211069,0.19851136
12043.jpg,0.11480388,0.8484893,0.036706876
12044.jpg,0.22798575,0.7610551,0.010959198
12045.jpg,0.16188115,0.6927377,0.14538111
12046.jpg,0.152372,0.684072,0.16355595
12047.jpg,0.2912832,0.5918529,0.11686385
12048.jpg,0.29637864,0.6516499,0.051971424
12049.jpg,0.29850927,0.583609,0.11788176
12050.jpg,0.108887516,0.46750122,0.42361128
12051.jpg,0.06324767,0.48174864,0.45500368
12052.jpg,0.3189547,0.6239605,0.057084765
12053.jpg,0.20957111,0.6227055,0.16772336
12054.jpg,0.09084584,0.32135722,0.5877969
12055.jpg,0.07104153,0.4858878,0.44307074
12056.jpg,0.20680082,0.7507664,0.042432737
12057.jpg,0.27289888,0.52753586,0.1995653
12058.jpg,0.37774378,0.533248,0.0890082
12059.jpg,0.04904293,0.34891102,0.6020461
12060.jpg,0.12484102,0.23409824,0.6410607
12061.jpg,0.38877565,0.46172643,0.14949797
12062.jpg,0.15834193,0.75446165,0.087196395
12063.jpg,0.15234755,0.46735442,0.38029805
12064.jpg,0.25477758,0.6751279,0.0700945
12065.jpg,0.22492816,0.7135713,0.061500613
12066.jpg,0.0076551246,0.047896687,0.94444823
12067.jpg,0.12308615,0.6789862,0.19792771
12068.jpg,0.25204608,0.48821467,0.25973928
12069.jpg,0.25690588,0.5355253,0.20756881
12070.jpg,0.19826242,0.48810008,0.3136375
12071.jpg,0.3628179,0.5770893,0.060092833
12072.jpg,0.18957675,0.7643581,0.04606512
12073.jpg,0.28354925,0.4754086,0.24104218
12074.jpg,0.12482287,0.58152544,0.2936517
12075.jpg,0.06679845,0.4435918,0.4896098
12076.jpg,0.29087907,0.57534283,0.13377813
12077.jpg,0.312135,0.6114439,0.07642112
12078.jpg,0.28467506,0.5406944,0.17463052
12079.jpg,0.2483175,0.6356816,0.116000816
12080.jpg,0.13656747,0.48622012,0.37721244
12081.jpg,0.021922057,0.35194933,0.6261286
12082.jpg,0.18820463,0.7323148,0.07948052
12083.jpg,0.29665208,0.59596926,0.10737866
12084.jpg,0.27740458,0.46844158,0.25415382
12085.jpg,0.05205125,0.46918342,0.4787653
12086.jpg,0.07634383,0.8105479,0.11310825
12087.jpg,0.2805496,0.5849845,0.13446592
12088.jpg,0.3822965,0.52694184,0.09076165
12089.jpg,0.3245083,0.603744,0.07174778
12090.jpg,0.2744863,0.6145252,0.11098846
12091.jpg,0.21113871,0.73801327,0.05084801
12092.jpg,0.1962543,0.72307706,0.08066866
12093.jpg,0.3069489,0.53718984,0.15586124
12094.jpg,0.32828367,0.5264121,0.14530425
12095.jpg,0.29236174,0.5311351,0.17650318
12096.jpg,0.20721072,0.42700288,0.36578637
12097.jpg,0.22255863,0.60266536,0.17477594
12098.jpg,0.24288611,0.5417026,0.2154112
12099.jpg,0.27212355,0.58654004,0.14133649
12100.jpg,0.3696993,0.597654,0.032646704
12101.jpg,0.14341395,0.3928063,0.4637798
12102.jpg,0.25197622,0.47479942,0.2732243
12103.jpg,0.33551738,0.47661355,0.18786906
12104.jpg,0.3230629,0.52232534,0.15461178
12105.jpg,0.3634582,0.4705939,0.16594793
12106.jpg,0.27247095,0.6060559,0.121473186
12107.jpg,0.3217421,0.58016855,0.098089285
12108.jpg,0.20907307,0.55838174,0.23254518
12109.jpg,0.28502372,0.613601,0.10137526
12110.jpg,0.17067294,0.7222396,0.10708739
12111.jpg,0.4397166,0.4663946,0.09388873
12112.jpg,0.1853977,0.5682609,0.24634142
12113.jpg,0.17426588,0.63892955,0.18680468
12114.jpg,0.58803433,0.39877263,0.013193023
12115.jpg,0.3147352,0.5530197,0.13224503
12116.jpg,0.34063098,0.56441724,0.0949518
12117.jpg,0.00332644,0.14030974,0.85636383
12118.jpg,0.31820446,0.53711283,0.14468268
12119.jpg,0.34604645,0.447006,0.20694764
12120.jpg,0.29883483,0.5723931,0.12877207
12121.jpg,0.094318494,0.32837236,0.57730913
12122.jpg,0.24901834,0.43380424,0.31717739
12123.jpg,0.45538715,0.5165529,0.028059918
12124.jpg,0.28283647,0.55298656,0.16417693
12125.jpg,0.023189792,0.09277625,0.884034
12126.jpg,0.19722712,0.5039295,0.2988434
12127.jpg,0.17100485,0.61573845,0.21325675
12128.jpg,0.31473225,0.637594,0.047673736
12129.jpg,0.1346729,0.5465309,0.3187962
12130.jpg,0.24565111,0.69878733,0.05556153
12131.jpg,0.23537277,0.73878103,0.025846217
12132.jpg,0.04945034,0.69086003,0.25968963
12133.jpg,0.18947756,0.6823666,0.12815578
12134.jpg,0.17528419,0.78422636,0.040489413
12135.jpg,0.3141409,0.56502664,0.120832406
12136.jpg,0.2044461,0.353095,0.44245887
12137.jpg,0.22673333,0.62622124,0.14704546
12138.jpg,0.14733446,0.6291991,0.22346647
12139.jpg,0.33808833,0.57163167,0.09027998
12140.jpg,0.009269397,0.23035231,0.7603783
12141.jpg,0.06815457,0.45640114,0.4754443
12142.jpg,0.25750947,0.42725155,0.31523895
12143.jpg,0.24975654,0.5241785,0.22606492
12144.jpg,0.33961695,0.5803748,0.08000832
12145.jpg,0.16210268,0.61281526,0.22508202
12146.jpg,0.21000448,0.6021294,0.1878661
12147.jpg,0.28031096,0.5788723,0.1408167
12148.jpg,0.17383122,0.48108837,0.34508044
12149.jpg,0.15519848,0.7826203,0.06218129
12150.jpg,0.2631648,0.66064376,0.07619145
12151.jpg,0.41096705,0.46619388,0.122839116
12152.jpg,0.085705616,0.37710735,0.5371871
12153.jpg,0.2741131,0.56902254,0.15686437
12154.jpg,0.10179259,0.49774265,0.40046468
12155.jpg,0.26983988,0.53650755,0.19365257
12156.jpg,0.24026303,0.6764461,0.08329086
12157.jpg,0.26221466,0.6059495,0.13183577
12158.jpg,0.28299844,0.58256114,0.13444038
12159.jpg,0.13727638,0.8204723,0.042251375
12160.jpg,0.12930442,0.6953286,0.17536701
12161.jpg,0.27755058,0.68788636,0.03456301
12162.jpg,0.06308129,0.640431,0.2964877
12163.jpg,0.0698073,0.5162132,0.41397953
12164.jpg,0.47648633,0.5069424,0.016571302
12165.jpg,0.2999223,0.5515648,0.14851287
12166.jpg,0.35497934,0.48427853,0.16074215
12167.jpg,0.21846439,0.58679056,0.19474506
12168.jpg,0.3769805,0.4528392,0.17018023
12169.jpg,0.16994637,0.5304114,0.29964224
12170.jpg,0.46478364,0.5257869,0.009429532
12171.jpg,0.22588272,0.72109616,0.05302112
12172.jpg,0.22566968,0.6411757,0.13315463
12173.jpg,0.39495155,0.46712124,0.13792714
12174.jpg,0.51021785,0.48313993,0.0066422387
12175.jpg,0.053171325,0.40811408,0.5387146
12176.jpg,0.40035224,0.5067868,0.09286096
12177.jpg,0.24329631,0.6868142,0.06988953
12178.jpg,0.032084208,0.4935377,0.47437805
12179.jpg,0.2347802,0.55037695,0.21484287
12180.jpg,0.3520287,0.5773046,0.07066665
12181.jpg,0.13093093,0.52585673,0.34321237
12182.jpg,0.37419605,0.53044635,0.09535756
12183.jpg,0.27086496,0.46348298,0.26565206
12184.jpg,0.101994365,0.8722055,0.02580016
12185.jpg,0.30982405,0.5938869,0.09628898
12186.jpg,0.25897095,0.6615594,0.07946962
12187.jpg,0.01650656,0.10975934,0.8737342
12188.jpg,0.23620616,0.45922872,0.3045651
12189.jpg,0.30435747,0.5972431,0.09839946
12190.jpg,0.5086162,0.47476405,0.016619693
12191.jpg,0.009784201,0.2994187,0.69079715
12192.jpg,0.0852256,0.33125588,0.5835185
12193.jpg,0.39969108,0.4702141,0.1300948
12194.jpg,0.3123963,0.6037971,0.08380672
12195.jpg,0.33681354,0.494526,0.1686605
12196.jpg,0.36286435,0.5717848,0.06535086
12197.jpg,0.2291983,0.64160633,0.12919536
12198.jpg,0.53712225,0.43978196,0.023095824
12199.jpg,0.36129183,0.53481233,0.10389586
12200.jpg,0.018595537,0.21942945,0.761975
12201.jpg,0.20289455,0.44817525,0.34893018
12202.jpg,0.16556354,0.45246002,0.3819764
12203.jpg,0.42375386,0.45643917,0.11980695
12204.jpg,0.06051455,0.880419,0.05906642
12205.jpg,0.3454396,0.6113495,0.043210823
12206.jpg,0.22160749,0.52911556,0.24927692
12207.jpg,0.26108748,0.6566766,0.08223595
12208.jpg,0.22106855,0.45375004,0.32518145
12209.jpg,0.2620691,0.65412664,0.083804175
12210.jpg,0.23060828,0.5020369,0.26735476
12211.jpg,0.3635372,0.50869477,0.12776797
12212.jpg,0.25497824,0.64616114,0.09886063
12213.jpg,0.39832908,0.51402926,0.08764157
12214.jpg,0.27576283,0.51157486,0.21266232
12215.jpg,0.31617653,0.5347541,0.14906941
12216.jpg,0.5190472,0.44512507,0.035827726
12217.jpg,0.250214,0.61818385,0.13160215
12218.jpg,0.042937167,0.35605294,0.6010099
12219.jpg,0.28564397,0.5634497,0.15090634
12220.jpg,0.20218714,0.67612404,0.12168885
12221.jpg,0.4357441,0.51039666,0.053859245
12222.jpg,0.22006008,0.66140383,0.11853603
12223.jpg,0.19437955,0.6389361,0.16668434
12224.jpg,0.2829318,0.5494577,0.16761047
12225.jpg,0.04494538,0.922481,0.032573566
12226.jpg,0.2872964,0.6638939,0.048809655
12227.jpg,0.059525497,0.34738013,0.59309435
12228.jpg,0.040149845,0.37358543,0.5862647
12229.jpg,0.27490237,0.50678974,0.21830784
12230.jpg,0.16972885,0.38248137,0.4477898
12231.jpg,0.27261448,0.5677446,0.15964098
12232.jpg,0.1784034,0.55941874,0.26217782
12233.jpg,0.30264348,0.4750072,0.22234926
12234.jpg,0.28794256,0.6050645,0.106992945
12235.jpg,0.19400768,0.51256233,0.29343003
12236.jpg,0.20496263,0.7313297,0.06370772
12237.jpg,0.27618045,0.6319498,0.091869764
12238.jpg,0.12860039,0.68354166,0.1878579
12239.jpg,0.2576041,0.50686383,0.23553203
12240.jpg,0.18685217,0.46688542,0.3462624
12241.jpg,0.23893815,0.6753642,0.085697606
12242.jpg,0.07287838,0.6635358,0.26358584
12243.jpg,0.17078324,0.49584743,0.33336934
12244.jpg,0.1380862,0.6553625,0.20655136
12245.jpg,0.29031804,0.584537,0.12514491
12246.jpg,0.29253933,0.5410149,0.16644573
12247.jpg,0.12740979,0.46000043,0.4125898
12248.jpg,0.29429007,0.50153446,0.20417549
12249.jpg,0.059650946,0.47902554,0.46132353
12250.jpg,0.3359604,0.484609,0.1794306
12251.jpg,0.03411589,0.37917,0.58671415
12252.jpg,0.45730877,0.5221189,0.020572267
12253.jpg,0.25528488,0.4401431,0.30457208
12254.jpg,0.19226226,0.58114576,0.22659196
12255.jpg,0.48572546,0.4721433,0.04213121
12256.jpg,0.1457907,0.53162044,0.3225888
12257.jpg,0.28822955,0.63226706,0.07950338
12258.jpg,0.45736012,0.47517836,0.0674615
12259.jpg,0.2729113,0.51412725,0.2129614
12260.jpg,0.10846185,0.3129089,0.57862926
12261.jpg,0.45512584,0.512968,0.031906206
12262.jpg,0.28208706,0.5783894,0.13952358
12263.jpg,0.11254819,0.54434514,0.34310672
12264.jpg,0.18087699,0.4789642,0.3401588
12265.jpg,0.4380121,0.50317943,0.05880847
12266.jpg,0.117412336,0.39712965,0.48545805
12267.jpg,0.16833764,0.75594056,0.075721875
12268.jpg,0.09380147,0.4145272,0.49167126
12269.jpg,0.20559488,0.6035889,0.19081625
12270.jpg,0.3773501,0.5251302,0.097519726
12271.jpg,0.28111595,0.47042072,0.24846336
12272.jpg,0.15913619,0.73576164,0.10510222
12273.jpg,0.16898662,0.4284178,0.4025956
12274.jpg,0.37984988,0.52882457,0.091325566
12275.jpg,0.0872939,0.5398563,0.37284982
12276.jpg,0.29882023,0.48725864,0.2139211
12277.jpg,0.15490887,0.7901451,0.054946046
12278.jpg,0.2972394,0.44975296,0.2530076
12279.jpg,0.107464656,0.4178431,0.47469223
12280.jpg,0.16835272,0.50283647,0.32881075
12281.jpg,0.18646386,0.27290976,0.5406264
12282.jpg,0.08103452,0.7533154,0.1656501
12283.jpg,0.20634118,0.59095585,0.202703
12284.jpg,0.14235559,0.79702336,0.06062107
12285.jpg,0.18990125,0.5792403,0.23085839
12286.jpg,0.34317282,0.51678336,0.14004382
12287.jpg,0.11086765,0.84895885,0.040173564
12288.jpg,0.20798473,0.68065304,0.11136229
12289.jpg,0.26507476,0.6513592,0.083566
12290.jpg,0.1485092,0.80916035,0.042330448
12291.jpg,0.10484788,0.74096364,0.15418851
12292.jpg,0.32756478,0.6679132,0.0045220084
12293.jpg,0.12938249,0.39224342,0.47837403
12294.jpg,0.27088016,0.48261842,0.24650145
12295.jpg,0.16156575,0.5485058,0.2899285
12296.jpg,0.34009156,0.5859626,0.073945776
12297.jpg,0.46615255,0.49657366,0.037273858
12298.jpg,0.06263303,0.8445549,0.09281208
12299.jpg,0.28100288,0.57752556,0.14147158
12300.jpg,0.40782467,0.47907138,0.11310391
12301.jpg,0.25491592,0.5428836,0.20220046
12302.jpg,0.2741439,0.5927258,0.13313031
12303.jpg,0.2393825,0.65923077,0.10138674
12304.jpg,0.12255682,0.830497,0.046946142
12305.jpg,0.28541082,0.49868453,0.21590461
12306.jpg,0.3991772,0.51730174,0.08352107
12307.jpg,0.13425936,0.5275475,0.33819312
12308.jpg,0.52419746,0.41900626,0.056796275
