image_name,Type_1,Type_2,Type_3
11751.jpg,0.37308568,0.54150665,0.08540773
11752.jpg,0.014081743,0.313479,0.6724392
11753.jpg,0.16839147,0.46952707,0.36208138
11754.jpg,0.39860314,0.5698401,0.031556755
11755.jpg,0.3231094,0.4830818,0.19380885
11756.jpg,0.0458439,0.3898662,0.56428987
11757.jpg,0.06773966,0.40351933,0.528741
11758.jpg,0.20709208,0.53047353,0.2624344
11759.jpg,0.34027582,0.4986488,0.16107541
11760.jpg,0.36574385,0.5396186,0.09463761
11761.jpg,0.04291117,0.34036463,0.6167242
11762.jpg,0.025422342,0.30703023,0.6675474
11763.jpg,0.22124313,0.44903317,0.32972375
11764.jpg,0.036896512,0.3279847,0.63511884
11765.jpg,0.08294089,0.47691235,0.44014677
11766.jpg,0.032840848,0.31488976,0.6522694
11767.jpg,0.03876662,0.41557902,0.5456543
11768.jpg,0.33524594,0.61306834,0.051685702
11769.jpg,0.19880228,0.51957434,0.2816233
11770.jpg,0.30025798,0.6251416,0.07460037
11771.jpg,0.38593215,0.55991465,0.05415329
11772.jpg,0.359349,0.5268325,0.113818474
11773.jpg,0.29899955,0.5656313,0.13536918
11774.jpg,0.113143265,0.56850284,0.3183539
11775.jpg,0.35235012,0.52224755,0.12540233
11776.jpg,0.3508839,0.5328197,0.11629646
11777.jpg,0.073327266,0.5624382,0.36423454
11778.jpg,0.043111317,0.36182716,0.59506154
11779.jpg,0.34658173,0.57526004,0.07815825
11780.jpg,0.36340782,0.5345751,0.102017075
11781.jpg,0.29709792,0.50276643,0.2001356
11782.jpg,0.08411874,0.45989883,0.45598248
11783.jpg,0.27316463,0.4720017,0.2548336
11784.jpg,0.30257154,0.46075612,0.23667233
11785.jpg,0.07363915,0.4190863,0.5072745
11786.jpg,0.1310303,0.49697128,0.37199837
11787.jpg,0.13485616,0.48170686,0.383437
11788.jpg,0.054918896,0.37950638,0.56557477
11789.jpg,0.15094896,0.49705103,0.35200003
11790.jpg,0.37136742,0.54002,0.0886126
11791.jpg,0.028038425,0.39240435,0.5795572
11792.jpg,0.13976964,0.43914843,0.4210819
11793.jpg,0.34416804,0.53839177,0.117440246
11794.jpg,0.21868664,0.49514225,0.28617114
11795.jpg,0.047288097,0.37822616,0.5744858
11796.jpg,0.06286215,0.43453646,0.50260144
11797.jpg,0.31650287,0.48182666,0.20167044
11798.jpg,0.092122264,0.43867558,0.46920213
11799.jpg,0.2074598,0.434499,0.35804123
11800.jpg,0.17688464,0.5721342,0.2509812
11801.jpg,0.20018338,0.56726706,0.23254962
11802.jpg,0.11102579,0.51208127,0.37689295
11803.jpg,0.045848727,0.38578364,0.5683676
11804.jpg,0.04482542,0.35909772,0.59607685
11805.jpg,0.23115125,0.6254076,0.14344114
11806.jpg,0.017851861,0.27491972,0.7072284
11807.jpg,0.3118569,0.6064072,0.081735834
11808.jpg,0.1459916,0.45828545,0.39572296
11809.jpg,0.321679,0.485513,0.19280805
11810.jpg,0.39609966,0.55403274,0.04986756
11811.jpg,0.06860173,0.48399,0.44740826
11812.jpg,0.36913925,0.54280734,0.08805342
11813.jpg,0.026571395,0.31486928,0.6585594
11814.jpg,0.20552237,0.5141242,0.28035343
11815.jpg,0.1437916,0.5283621,0.32784635
11816.jpg,0.22757116,0.54950076,0.22292808
11817.jpg,0.28520304,0.64930296,0.065493986
11818.jpg,0.34163788,0.5751887,0.08317343
11819.jpg,0.031131517,0.36126333,0.6076051
11820.jpg,0.13654582,0.46777442,0.3956798
11821.jpg,0.36622462,0.5398674,0.09390796
11822.jpg,0.07214793,0.39170438,0.53614765
11823.jpg,0.08811617,0.42281982,0.489064
11824.jpg,0.040431425,0.39014426,0.56942433
11825.jpg,0.06706445,0.46965224,0.46328327
11826.jpg,0.18094648,0.5054604,0.3135931
11827.jpg,0.2610476,0.55606395,0.18288843
11828.jpg,0.054117415,0.4751674,0.47071517
11829.jpg,0.112180606,0.48201168,0.40580776
11830.jpg,0.36984992,0.5334746,0.096675396
11831.jpg,0.24529845,0.7236472,0.03105433
11832.jpg,0.11945667,0.43066224,0.44988105
11833.jpg,0.38888186,0.55849314,0.05262506
11834.jpg,0.3417148,0.50048447,0.1578007
11835.jpg,0.35637626,0.52221,0.12141375
11836.jpg,0.18860054,0.58285093,0.22854853
11837.jpg,0.3088849,0.6253699,0.065745234
11838.jpg,0.032820504,0.40755346,0.559626
11839.jpg,0.3165687,0.46639103,0.21704027
11840.jpg,0.15030588,0.44900578,0.4006883
11841.jpg,0.2962075,0.62675244,0.07704007
11842.jpg,0.35556197,0.52148205,0.12295595
11843.jpg,0.049614802,0.42664072,0.52374446
11844.jpg,0.38358694,0.56152266,0.05489034
11845.jpg,0.34000745,0.5695817,0.090410784
11846.jpg,0.20483275,0.53092754,0.26423973
11847.jpg,0.30625516,0.4605169,0.23322798
11848.jpg,0.22327743,0.4829396,0.29378298
11849.jpg,0.35197464,0.52174246,0.12628293
11850.jpg,0.25357068,0.44336876,0.3030605
11851.jpg,0.08712315,0.51356596,0.39931092
11852.jpg,0.19343118,0.48560196,0.32096678
11853.jpg,0.21059693,0.5536227,0.23578034
11854.jpg,0.22495602,0.6985955,0.076448485
11855.jpg,0.34560266,0.5266272,0.12777014
11856.jpg,0.03143883,0.3088166,0.6597445
11857.jpg,0.31809393,0.5433148,0.13859129
11858.jpg,0.057014946,0.38582763,0.5571574
11859.jpg,0.09558024,0.42856392,0.4758558
11860.jpg,0.38237658,0.55482733,0.06279611
11861.jpg,0.08150558,0.42017305,0.49832135
11862.jpg,0.037848137,0.36260983,0.59954196
11863.jpg,0.029480431,0.34548807,0.62503153
11864.jpg,0.13993087,0.48154953,0.37851956
11865.jpg,0.13348836,0.46122792,0.4052837
11866.jpg,0.36274117,0.5330221,0.104236744
11867.jpg,0.31532246,0.6098536,0.07482385
11868.jpg,0.15225656,0.4586509,0.3890926
11869.jpg,0.1799859,0.53567356,0.28434056
11870.jpg,0.049912848,0.37426963,0.57581747
11871.jpg,0.046345886,0.35574597,0.59790814
11872.jpg,0.09727121,0.5026907,0.40003812
11873.jpg,0.08189889,0.4901865,0.42791462
11874.jpg,0.048216462,0.41612795,0.53565556
11875.jpg,0.30935827,0.5183772,0.17226447
11876.jpg,0.32250375,0.49185508,0.18564126
11877.jpg,0.31834033,0.46945912,0.21220061
11878.jpg,0.2910056,0.6559483,0.053046156
11879.jpg,0.06581905,0.37775707,0.5564239
11880.jpg,0.031808868,0.3246991,0.643492
11881.jpg,0.14800708,0.53642726,0.31556568
11882.jpg,0.30749893,0.536928,0.15557307
11883.jpg,0.16879101,0.54594326,0.28526574
11884.jpg,0.24590093,0.6424853,0.11161381
11885.jpg,0.11861407,0.5340044,0.34738153
11886.jpg,0.13410135,0.45979276,0.40610594
11887.jpg,0.008304957,0.21764468,0.77405035
11888.jpg,0.22507362,0.6171448,0.1577815
11889.jpg,0.07800799,0.39542082,0.52657115
11890.jpg,0.29571074,0.5165312,0.187758
11891.jpg,0.23981689,0.64169705,0.11848603
11892.jpg,0.10186494,0.44877574,0.44935927
11893.jpg,0.31853318,0.4880207,0.1934461
11894.jpg,0.34845135,0.5173977,0.13415095
11895.jpg,0.02068341,0.3181986,0.66111803
11896.jpg,0.28698438,0.6368971,0.0761185
11897.jpg,0.10061698,0.4531625,0.4462205
11898.jpg,0.2601925,0.5530058,0.18680161
11899.jpg,0.07447099,0.51218396,0.41334507
11900.jpg,0.2506139,0.6254452,0.12394094
11901.jpg,0.20894182,0.43377176,0.3572864
11902.jpg,0.13537388,0.47112677,0.39349943
11903.jpg,0.13921729,0.4825927,0.37818998
11904.jpg,0.08804801,0.43211114,0.47984082
11905.jpg,0.18721686,0.45063275,0.3621503
11906.jpg,0.2593491,0.67042005,0.07023081
11907.jpg,0.22565708,0.4917524,0.28259057
11908.jpg,0.23168088,0.50188375,0.26643544
11909.jpg,0.2087726,0.5470135,0.24421388
11910.jpg,0.22591195,0.4928441,0.28124395
11911.jpg,0.158072,0.5046024,0.3373256
11912.jpg,0.047558185,0.4583562,0.49408567
11913.jpg,0.32250932,0.47587568,0.20161504
11914.jpg,0.38667378,0.5560167,0.05730959
11915.jpg,0.17056979,0.494176,0.3352542
11916.jpg,0.2803419,0.6509454,0.0687127
11917.jpg,0.19070362,0.5740121,0.23528427
11918.jpg,0.040147204,0.35683352,0.6030193
11919.jpg,0.12502182,0.5565267,0.31845146
11920.jpg,0.34853348,0.5160901,0.13537644
11921.jpg,0.2838822,0.5729791,0.1431387
11922.jpg,0.34244725,0.49518013,0.16237259
11923.jpg,0.19740456,0.43341458,0.36918083
11924.jpg,0.06916264,0.38744184,0.54339546
11925.jpg,0.11799745,0.44104803,0.4409546
11926.jpg,0.3270142,0.5602134,0.11277242
11927.jpg,0.08516673,0.4273682,0.48746508
11928.jpg,0.38693753,0.56128573,0.051776756
11929.jpg,0.06406053,0.44274485,0.4931946
11930.jpg,0.04883026,0.34525394,0.60591584
11931.jpg,0.05039556,0.44429192,0.5053125
11932.jpg,0.31105992,0.47058797,0.21835218
11933.jpg,0.05436166,0.3971081,0.5485302
11934.jpg,0.36216342,0.535751,0.10208563
11935.jpg,0.076341465,0.508077,0.41558152
11936.jpg,0.37793437,0.54518116,0.07688444
11937.jpg,0.05503573,0.40398625,0.5409781
11938.jpg,0.33796382,0.5024183,0.15961793
11939.jpg,0.032633714,0.31055292,0.6568134
11940.jpg,0.3705735,0.53086823,0.09855832
11941.jpg,0.2376114,0.6281658,0.13422282
11942.jpg,0.033932082,0.4641821,0.50188583
11943.jpg,0.38527578,0.5636774,0.051046796
11944.jpg,0.1153914,0.4305796,0.45402905
11945.jpg,0.3655948,0.5248834,0.10952172
11946.jpg,0.073822275,0.43441463,0.4917631
11947.jpg,0.3195424,0.5725822,0.107875414
11948.jpg,0.028033314,0.32841638,0.64355034
11949.jpg,0.021856429,0.3183927,0.6597509
11950.jpg,0.30150282,0.524919,0.17357829
11951.jpg,0.22580697,0.6139739,0.16021915
11952.jpg,0.28256288,0.43357643,0.28386068
11953.jpg,0.29786944,0.58829665,0.11383386
11954.jpg,0.037432466,0.35867023,0.6038973
11955.jpg,0.04940954,0.41098252,0.53960794
11956.jpg,0.25528044,0.49745685,0.2472627
11957.jpg,0.037050802,0.33329546,0.62965375
11958.jpg,0.07203919,0.40384236,0.5241185
11959.jpg,0.2968558,0.5618423,0.14130189
11960.jpg,0.07632237,0.44072115,0.48295647
11961.jpg,0.06936839,0.3766867,0.55394495
11962.jpg,0.20055051,0.6032367,0.19621278
11963.jpg,0.11098069,0.525508,0.36351135
11964.jpg,0.39141166,0.5652428,0.043345448
11965.jpg,0.3300039,0.49160004,0.17839599
11966.jpg,0.22399002,0.50637746,0.26963255
11967.jpg,0.34397957,0.49602106,0.15999934
11968.jpg,0.051776227,0.36064172,0.58758205
11969.jpg,0.1669505,0.44471544,0.38833404
11970.jpg,0.15522705,0.5126791,0.3320939
11971.jpg,0.36337492,0.5333273,0.10329783
11972.jpg,0.18906465,0.5701577,0.24077761
11973.jpg,0.37803042,0.5537041,0.068265475
11974.jpg,0.1301595,0.48074043,0.38910007
11975.jpg,0.0724359,0.39030853,0.5372556
11976.jpg,0.106971495,0.44477606,0.4482525
11977.jpg,0.29059893,0.6186051,0.090795964
11978.jpg,0.00755408,0.21444733,0.77799857
11979.jpg,0.3052357,0.5393457,0.15541863
11980.jpg,0.091880955,0.4105426,0.49757642
11981.jpg,0.39327273,0.55573297,0.050994273
11982.jpg,0.24841298,0.5117186,0.23986843
11983.jpg,0.34923035,0.6015007,0.049269028
11984.jpg,0.40514123,0.5631409,0.03171782
11985.jpg,0.35929534,0.5308795,0.10982515
11986.jpg,0.15681908,0.5362423,0.3069386
11987.jpg,0.35854465,0.5675942,0.07386117
11988.jpg,0.07730956,0.43261504,0.49007535
11989.jpg,0.15032652,0.4947367,0.35493675
11990.jpg,0.108676575,0.518902,0.37242135
11991.jpg,0.062643476,0.3983617,0.5389948
11992.jpg,0.32155988,0.48582697,0.19261323
11993.jpg,0.060984936,0.37767085,0.5613442
11994.jpg,0.33937868,0.50546944,0.15515183
11995.jpg,0.27322406,0.62703997,0.09973603
11996.jpg,0.32630104,0.5044719,0.1692271
11997.jpg,0.127968,0.56518567,0.30684632
11998.jpg,0.4082354,0.56726754,0.024497006
11999.jpg,0.3254102,0.4791794,0.19541037
12000.jpg,0.38890022,0.5573042,0.05379554
12001.jpg,0.15413062,0.42660764,0.41926178
12002.jpg,0.3241789,0.5167386,0.15908247
12003.jpg,0.24796866,0.6354812,0.11655013
12004.jpg,0.19058198,0.53154063,0.27787745
12005.jpg,0.08426708,0.41260335,0.5031296
12006.jpg,0.08492409,0.4005614,0.51451457
12007.jpg,0.01275789,0.25993037,0.7273117
12008.jpg,0.026742673,0.34696963,0.6262877
12009.jpg,0.16439496,0.5134337,0.32217133
12010.jpg,0.12734447,0.44581762,0.42683786
12011.jpg,0.1633959,0.46085957,0.37574455
12012.jpg,0.08561943,0.41650653,0.49787405
12013.jpg,0.26368493,0.59058124,0.14573379
12014.jpg,0.1692014,0.45064524,0.38015345
12015.jpg,0.32082805,0.58166593,0.097506054
12016.jpg,0.40183157,0.5650835,0.033084873
12017.jpg,0.37802914,0.55324584,0.06872499
12018.jpg,0.09765912,0.4977176,0.40462327
12019.jpg,0.3914085,0.5506684,0.057923116
12020.jpg,0.36581331,0.5294879,0.10469879
12021.jpg,0.28706953,0.62551075,0.087419674
12022.jpg,0.23188865,0.5262151,0.24189627
12023.jpg,0.29147086,0.6266593,0.08186995
12024.jpg,0.14845672,0.46014535,0.3913979
12025.jpg,0.3930728,0.55967724,0.04724992
12026.jpg,0.2196589,0.615702,0.16463917
12027.jpg,0.35170925,0.5232643,0.12502643
12028.jpg,0.03799206,0.33794105,0.6240669
12029.jpg,0.3236857,0.49254912,0.18376514
12030.jpg,0.2910191,0.49437708,0.21460374
12031.jpg,0.36888385,0.54751205,0.083604075
12032.jpg,0.07095081,0.4047044,0.5243448
12033.jpg,0.40507388,0.56324065,0.031685527
12034.jpg,0.22340177,0.5302071,0.24639115
12035.jpg,0.2806902,0.46046734,0.25884244
12036.jpg,0.3542076,0.5156946,0.13009778
12037.jpg,0.29780528,0.5583735,0.14382118
12038.jpg,0.2535137,0.49368113,0.2528051
12039.jpg,0.032009933,0.32227287,0.64571714
12040.jpg,0.18943101,0.54731596,0.26325306
12041.jpg,0.10948813,0.41402066,0.47649127
12042.jpg,0.06441771,0.3885391,0.5470432
12043.jpg,0.327261,0.49095044,0.18178852
12044.jpg,0.35287842,0.51652455,0.13059701
12045.jpg,0.1911094,0.45905533,0.3498353
12046.jpg,0.18744585,0.5656943,0.24685992
12047.jpg,0.20997144,0.54590046,0.24412812
12048.jpg,0.25627288,0.5401491,0.20357805
12049.jpg,0.19296034,0.48618686,0.32085276
12050.jpg,0.033260345,0.33847144,0.6282682
12051.jpg,0.02968652,0.32342824,0.6468852
12052.jpg,0.27939698,0.48979986,0.23080315
12053.jpg,0.049331207,0.3661966,0.5844722
12054.jpg,0.054046147,0.36442557,0.58152825
12055.jpg,0.03342106,0.323741,0.64283794
12056.jpg,0.38930202,0.5533361,0.057361845
12057.jpg,0.30816916,0.54388374,0.14794712
12058.jpg,0.06699344,0.39736325,0.5356433
12059.jpg,0.043316405,0.34502864,0.61165494
12060.jpg,0.027635945,0.32635954,0.64600456
12061.jpg,0.40263128,0.5558431,0.041525587
12062.jpg,0.19276378,0.46268973,0.34454644
12063.jpg,0.14665177,0.58939296,0.26395524
12064.jpg,0.21474132,0.59729856,0.1879601
12065.jpg,0.2702245,0.5713765,0.15839906
12066.jpg,0.057130646,0.38355467,0.5593147
12067.jpg,0.012723427,0.2424453,0.7448312
12068.jpg,0.23594329,0.4962034,0.26785332
12069.jpg,0.08246135,0.41452515,0.50301355
12070.jpg,0.123819456,0.43012032,0.44606018
12071.jpg,0.2992246,0.6145372,0.086238205
12072.jpg,0.32955214,0.49584144,0.17460641
12073.jpg,0.029579766,0.3543017,0.61611855
12074.jpg,0.027579542,0.41445735,0.55796313
12075.jpg,0.060543362,0.4163612,0.5230954
12076.jpg,0.10945518,0.53992254,0.35062224
12077.jpg,0.35218298,0.518808,0.12900895
12078.jpg,0.063298434,0.37690702,0.55979455
12079.jpg,0.28150392,0.58817047,0.1303256
12080.jpg,0.13473505,0.46407413,0.4011908
12081.jpg,0.1175866,0.4850199,0.3973935
12082.jpg,0.30711278,0.56434983,0.12853736
12083.jpg,0.31114906,0.57576233,0.113088585
12084.jpg,0.06729867,0.37438285,0.55831844
12085.jpg,0.027979832,0.41218743,0.55983275
12086.jpg,0.36743587,0.53862077,0.09394333
12087.jpg,0.3492276,0.52734464,0.12342777
12088.jpg,0.2009282,0.47465032,0.32442144
12089.jpg,0.3100943,0.4943437,0.19556205
12090.jpg,0.28919038,0.60011053,0.110699065
12091.jpg,0.26497063,0.6653167,0.06971264
12092.jpg,0.39731383,0.5607698,0.041916385
12093.jpg,0.2303758,0.4565936,0.31303054
12094.jpg,0.17643781,0.6093809,0.21418127
12095.jpg,0.040415354,0.39622593,0.5633587
12096.jpg,0.3588092,0.52830046,0.112890355
12097.jpg,0.019144123,0.28948036,0.69137555
12098.jpg,0.07970633,0.39808658,0.52220714
12099.jpg,0.029842895,0.3169378,0.6532193
12100.jpg,0.23381878,0.49168256,0.2744987
12101.jpg,0.184402,0.5388125,0.27678552
12102.jpg,0.16645099,0.6297922,0.20375684
12103.jpg,0.14745839,0.57333773,0.27920386
12104.jpg,0.09887856,0.54085165,0.36026984
12105.jpg,0.18077873,0.75787574,0.061345562
12106.jpg,0.13704027,0.4405703,0.4223894
12107.jpg,0.19185594,0.72939587,0.078748144
12108.jpg,0.24112546,0.66324854,0.09562592
12109.jpg,0.04516663,0.34436595,0.61046743
12110.jpg,0.05151017,0.38325286,0.56523705
12111.jpg,0.3678068,0.5296406,0.10255256
12112.jpg,0.07026465,0.4698417,0.4598937
12113.jpg,0.10757539,0.4358215,0.4566031
12114.jpg,0.34953457,0.5131792,0.13728623
12115.jpg,0.03243432,0.325807,0.64175874
12116.jpg,0.33079717,0.49018595,0.17901681
12117.jpg,0.10545994,0.4674988,0.42704123
12118.jpg,0.31235448,0.4631521,0.22449347
12119.jpg,0.3216776,0.47855386,0.19976854
12120.jpg,0.3017688,0.45107904,0.24715209
12121.jpg,0.051601462,0.3597232,0.5886753
12122.jpg,0.06975111,0.3884359,0.541813
12123.jpg,0.33850998,0.5001157,0.16137435
12124.jpg,0.34987321,0.5213001,0.1288267
12125.jpg,0.017435228,0.28181148,0.7007533
12126.jpg,0.09689484,0.4058803,0.49722487
12127.jpg,0.018516261,0.2941474,0.6873363
12128.jpg,0.14050616,0.55384904,0.3056448
12129.jpg,0.032467794,0.3402935,0.62723875
12130.jpg,0.20646279,0.6311985,0.1623387
12131.jpg,0.25574303,0.48783648,0.25642043
12132.jpg,0.03640881,0.3404026,0.62318856
12133.jpg,0.23027977,0.46836236,0.30135784
12134.jpg,0.08472291,0.40272596,0.5125511
12135.jpg,0.20046209,0.48593172,0.31360623
12136.jpg,0.32957625,0.48481154,0.18561217
12137.jpg,0.03616795,0.43604073,0.5277913
12138.jpg,0.09566695,0.4949507,0.4093823
12139.jpg,0.3269034,0.5814648,0.091631725
12140.jpg,0.032872103,0.33853394,0.628594
12141.jpg,0.05836516,0.3651934,0.57644147
12142.jpg,0.32530025,0.48105565,0.19364415
12143.jpg,0.13712603,0.5174859,0.345388
12144.jpg,0.3721818,0.5415517,0.08626646
12145.jpg,0.025442049,0.31931418,0.6552438
12146.jpg,0.36583036,0.5443944,0.0897752
12147.jpg,0.30068365,0.45712152,0.24219486
12148.jpg,0.034918625,0.3343374,0.6307439
12149.jpg,0.08081702,0.42434424,0.49483877
12150.jpg,0.20560378,0.50630254,0.2880936
12151.jpg,0.3208448,0.51946306,0.15969217
12152.jpg,0.016377388,0.32156888,0.66205376
12153.jpg,0.30038,0.6106648,0.088955216
12154.jpg,0.08309423,0.41100672,0.505899
12155.jpg,0.07596724,0.39286408,0.5311687
12156.jpg,0.31650677,0.5142458,0.16924743
12157.jpg,0.1611987,0.44180915,0.39699215
12158.jpg,0.29188642,0.5401885,0.16792504
12159.jpg,0.35187185,0.5296095,0.118518665
12160.jpg,0.15852186,0.5991563,0.24232183
12161.jpg,0.31506857,0.50222456,0.18270688
12162.jpg,0.2355018,0.49853423,0.26596403
12163.jpg,0.028527321,0.36424714,0.60722554
12164.jpg,0.2593271,0.6313774,0.10929549
12165.jpg,0.29973167,0.6238763,0.07639209
12166.jpg,0.09558469,0.4206375,0.48377782
12167.jpg,0.06378068,0.4295549,0.50666445
12168.jpg,0.20570189,0.44366178,0.35063627
12169.jpg,0.07064166,0.47792083,0.45143753
12170.jpg,0.38692716,0.55094856,0.06212433
12171.jpg,0.25101697,0.69327503,0.055707965
12172.jpg,0.10849902,0.46758732,0.42391363
12173.jpg,0.36994603,0.53898025,0.091073744
12174.jpg,0.34045744,0.4953595,0.16418312
12175.jpg,0.14303005,0.43366385,0.42330614
12176.jpg,0.18473479,0.4481463,0.36711895
12177.jpg,0.29826063,0.60232264,0.09941671
12178.jpg,0.061812054,0.4421038,0.49608412
12179.jpg,0.05308551,0.40931502,0.5375995
12180.jpg,0.3093414,0.48598722,0.20467135
12181.jpg,0.114153214,0.47160393,0.41424286
12182.jpg,0.27277052,0.62149084,0.105738625
12183.jpg,0.107785955,0.516937,0.375277
12184.jpg,0.3118819,0.6181619,0.06995616
12185.jpg,0.035911243,0.33482572,0.62926304
12186.jpg,0.33756366,0.5001153,0.162321
12187.jpg,0.17829727,0.43147182,0.39023092
12188.jpg,0.15650748,0.48153216,0.3619604
12189.jpg,0.3279576,0.58730507,0.084737346
12190.jpg,0.24993935,0.58941185,0.16064881
12191.jpg,0.02993659,0.31707028,0.6529931
12192.jpg,0.12081202,0.4381609,0.44102713
12193.jpg,0.3756467,0.54777414,0.076579146
12194.jpg,0.31802335,0.5000466,0.18193
12195.jpg,0.24815366,0.47154975,0.2802966
12196.jpg,0.30395982,0.6227641,0.07327608
12197.jpg,0.14131427,0.5148559,0.3438298
12198.jpg,0.34542203,0.50496584,0.14961211
12199.jpg,0.1443213,0.5093101,0.34636855
12200.jpg,0.15997161,0.42974722,0.41028118
12201.jpg,0.17205487,0.47290003,0.35504508
12202.jpg,0.1521638,0.5305619,0.3172743
12203.jpg,0.12639698,0.4981648,0.37543815
12204.jpg,0.20911475,0.6364035,0.15448178
12205.jpg,0.08109388,0.40847915,0.510427
12206.jpg,0.26088506,0.44457433,0.29454064
12207.jpg,0.07107179,0.39918345,0.52974474
12208.jpg,0.020653903,0.3058467,0.6734994
12209.jpg,0.2421039,0.67680913,0.08108694
12210.jpg,0.12210248,0.507212,0.37068546
12211.jpg,0.14886656,0.4977707,0.35336277
12212.jpg,0.18027699,0.45666873,0.36305428
12213.jpg,0.315899,0.6314863,0.052614715
12214.jpg,0.25758514,0.585086,0.15732883
12215.jpg,0.37269008,0.54367954,0.08363033
12216.jpg,0.3463249,0.5176712,0.13600387
12217.jpg,0.3394657,0.50713724,0.15339708
12218.jpg,0.091878004,0.40106934,0.50705266
12219.jpg,0.19428885,0.43224058,0.37347054
12220.jpg,0.06656061,0.39179936,0.54164
12221.jpg,0.28435642,0.4975354,0.21810815
12222.jpg,0.08987874,0.4014213,0.50869995
12223.jpg,0.03834142,0.34290376,0.6187548
12224.jpg,0.048707247,0.40361035,0.5476824
12225.jpg,0.3250159,0.4777291,0.19725503
12226.jpg,0.30113578,0.6383525,0.060511705
12227.jpg,0.029684119,0.3380506,0.6322652
12228.jpg,0.10309307,0.4397624,0.45714444
12229.jpg,0.34502485,0.58803594,0.06693918
12230.jpg,0.20173675,0.5400153,0.258248
12231.jpg,0.36478648,0.54154,0.093673475
12232.jpg,0.056988858,0.45546073,0.48755047
12233.jpg,0.39857224,0.57048047,0.030947287
12234.jpg,0.270761,0.59240985,0.13682917
12235.jpg,0.2854444,0.5013879,0.2131677
12236.jpg,0.10723072,0.4449184,0.44785094
12237.jpg,0.08263953,0.390412,0.52694845
12238.jpg,0.051924877,0.364067,0.58400816
12239.jpg,0.120367385,0.56138915,0.31824344
12240.jpg,0.024147788,0.3003343,0.67551786
12241.jpg,0.2704836,0.69139147,0.038124938
12242.jpg,0.06714431,0.42596677,0.5068889
12243.jpg,0.035452582,0.33631632,0.6282311
12244.jpg,0.069472715,0.4024523,0.528075
12245.jpg,0.15401974,0.42664903,0.4193312
12246.jpg,0.085520305,0.47199413,0.44248566
12247.jpg,0.11737979,0.46051106,0.4221092
12248.jpg,0.3322604,0.59968877,0.06805085
12249.jpg,0.14549439,0.5381353,0.3163703
12250.jpg,0.32591423,0.5168944,0.15719135
12251.jpg,0.015236305,0.32554433,0.65921944
12252.jpg,0.32952425,0.5120106,0.15846515
12253.jpg,0.170109,0.4519189,0.3779721
12254.jpg,0.017581174,0.2966882,0.68573064
12255.jpg,0.37272695,0.55439603,0.07287698
12256.jpg,0.062371306,0.39092892,0.54669976
12257.jpg,0.08397382,0.40743983,0.50858635
12258.jpg,0.39288932,0.5550626,0.052048076
12259.jpg,0.024395086,0.29823926,0.6773657
12260.jpg,0.034100793,0.3590129,0.60688627
12261.jpg,0.24303854,0.6517216,0.10523993
12262.jpg,0.21139702,0.56152225,0.22708078
12263.jpg,0.084618926,0.3917894,0.5235917
12264.jpg,0.043431763,0.45571876,0.5008495
12265.jpg,0.38014612,0.5481943,0.071659595
12266.jpg,0.0376892,0.33236957,0.6299413
12267.jpg,0.3221639,0.49060434,0.18723176
12268.jpg,0.082245946,0.44399264,0.4737614
12269.jpg,0.094228156,0.40383163,0.5019402
12270.jpg,0.28745094,0.55958664,0.15296237
12271.jpg,0.3548961,0.5331145,0.1119894
12272.jpg,0.331785,0.5418826,0.12633248
12273.jpg,0.08938809,0.43517345,0.47543848
12274.jpg,0.336679,0.52345955,0.13986146
12275.jpg,0.01518482,0.2653445,0.7194707
12276.jpg,0.042301197,0.42177582,0.53592294
12277.jpg,0.10178131,0.4059729,0.49224576
12278.jpg,0.25458586,0.5383984,0.20701581
12279.jpg,0.032496605,0.32019866,0.6473047
12280.jpg,0.18454222,0.4458584,0.36959937
12281.jpg,0.19104007,0.5218063,0.28715363
12282.jpg,0.096824445,0.4535447,0.44963083
12283.jpg,0.21686329,0.5396329,0.24350376
12284.jpg,0.23246324,0.7069899,0.06054695
12285.jpg,0.08481043,0.44454363,0.4706459
12286.jpg,0.37956136,0.5542355,0.06620313
12287.jpg,0.2117054,0.7455264,0.04276823
12288.jpg,0.027181406,0.31610364,0.6567149
12289.jpg,0.14716509,0.479166,0.3736689
12290.jpg,0.17797783,0.68241096,0.13961126
12291.jpg,0.11569253,0.4071371,0.47717035
12292.jpg,0.40150455,0.562488,0.03600742
12293.jpg,0.29811025,0.5499937,0.15189604
12294.jpg,0.2552439,0.70293945,0.04181669
12295.jpg,0.05494212,0.5012498,0.44380805
12296.jpg,0.36161494,0.5210612,0.11732387
12297.jpg,0.39295134,0.5556187,0.05143001
12298.jpg,0.12162156,0.60560244,0.27277595
12299.jpg,0.25546086,0.51005256,0.23448655
12300.jpg,0.37626004,0.55170596,0.07203403
12301.jpg,0.07701639,0.40778226,0.5152014
12302.jpg,0.3034847,0.49958456,0.1969308
12303.jpg,0.3123624,0.5385526,0.14908502
12304.jpg,0.17895953,0.68215966,0.13888083
12305.jpg,0.31617898,0.48201853,0.20180258
12306.jpg,0.2285818,0.4877455,0.28367263
12307.jpg,0.028988626,0.3779967,0.59301466
12308.jpg,0.39656055,0.55412835,0.049311124
12309.jpg,0.3478118,0.5162972,0.13589107
12310.jpg,0.10307035,0.41573703,0.48119262
12311.jpg,0.053680602,0.37775895,0.5685605
