image_name,Type_1,Type_2,Type_3
11738.jpg,0.017282763,0.97944766,0.0032696128
11739.jpg,0.722769,0.27539864,0.00183241
11740.jpg,0.5514109,0.4108299,0.037759177
11741.jpg,0.047227144,0.8862221,0.06655084
11742.jpg,0.022378946,0.9678068,0.009814222
11743.jpg,0.28171912,0.6957616,0.022519285
11744.jpg,0.20697817,0.76440847,0.028613279
11745.jpg,0.02218927,0.52508,0.45273066
11746.jpg,0.027492933,0.49336344,0.4791436
11747.jpg,0.058795422,0.6384365,0.30276805
11748.jpg,0.35724127,0.6143145,0.02844427
11749.jpg,0.030687565,0.911437,0.05787538
11750.jpg,0.25818583,0.72884583,0.012968427
11751.jpg,0.16588971,0.82327926,0.010831032
11752.jpg,0.03758937,0.78625154,0.17615916
11753.jpg,0.055398688,0.8273793,0.11722205
11754.jpg,0.19745252,0.7317917,0.07075577
11755.jpg,0.09112948,0.85733134,0.05153922
11756.jpg,0.09954324,0.80231893,0.09813775
11757.jpg,0.3270589,0.48760816,0.18533295
11758.jpg,0.062408905,0.9282785,0.009312534
11759.jpg,0.45920458,0.44209877,0.0986967
11760.jpg,0.2770888,0.7082376,0.014673682
11761.jpg,0.0033967092,0.42413455,0.57246876
11762.jpg,0.05326522,0.3861211,0.5606137
11763.jpg,0.2654964,0.6702199,0.06428371
11764.jpg,0.003980217,0.7461136,0.24990618
11765.jpg,0.03873657,0.8952423,0.06602109
11766.jpg,0.012044859,0.40722454,0.58073056
11767.jpg,0.021808382,0.60564023,0.37255135
11768.jpg,0.36643648,0.593355,0.04020847
11769.jpg,0.044166222,0.9215589,0.03427478
11770.jpg,0.15897572,0.80468464,0.036339648
11771.jpg,0.6809152,0.250923,0.068161845
11772.jpg,0.43873343,0.4931296,0.06813695
11773.jpg,0.09170735,0.8958975,0.012395101
11774.jpg,0.020526519,0.97119224,0.008281308
11775.jpg,0.24882711,0.6676963,0.08347653
11776.jpg,0.49422342,0.48976716,0.016009433
11777.jpg,0.1244927,0.85690063,0.018606683
11778.jpg,0.00019571964,0.3579997,0.6418046
11779.jpg,0.112086,0.86424816,0.023665804
11780.jpg,0.2425481,0.6837287,0.07372317
11781.jpg,0.16037916,0.61383766,0.2257832
11782.jpg,0.030414002,0.80142677,0.16815917
11783.jpg,0.19194943,0.7078781,0.10017251
11784.jpg,0.26796606,0.7155144,0.016519496
11785.jpg,0.12830977,0.45838827,0.41330194
11786.jpg,0.20438355,0.4148676,0.3807488
11787.jpg,0.105729185,0.77058333,0.123687446
11788.jpg,0.019433474,0.63101643,0.3495501
11789.jpg,0.091957234,0.33284262,0.57520014
11790.jpg,0.2336339,0.713039,0.053327087
11791.jpg,0.00087456295,0.2681355,0.73098993
11792.jpg,0.042718943,0.6191001,0.33818102
11793.jpg,0.22637385,0.7463409,0.027285296
11794.jpg,0.2668753,0.64431196,0.08881277
11795.jpg,0.050784558,0.8427682,0.10644727
11796.jpg,0.103794605,0.47477373,0.42143163
11797.jpg,0.70066744,0.29014337,0.009189175
11798.jpg,0.079077534,0.90174246,0.019179938
11799.jpg,0.1256333,0.73417664,0.1401901
11800.jpg,0.33008742,0.5988844,0.07102811
11801.jpg,0.019461848,0.9666244,0.013913703
11802.jpg,0.0059835613,0.9360816,0.05793484
11803.jpg,0.2602574,0.5414307,0.1983119
11804.jpg,0.09301606,0.6196763,0.28730765
11805.jpg,0.37159994,0.42703253,0.20136756
11806.jpg,0.087562986,0.7151449,0.1972921
11807.jpg,0.18286078,0.6234032,0.19373608
11808.jpg,0.02729907,0.3242987,0.6484022
11809.jpg,0.7331364,0.26278907,0.0040744916
11810.jpg,0.82777256,0.17206472,0.00016276732
11811.jpg,0.009335979,0.5183767,0.47228736
11812.jpg,0.05179824,0.7236795,0.22452228
11813.jpg,0.00020056247,0.7399182,0.25988126
11814.jpg,0.0790015,0.90028024,0.020718236
11815.jpg,0.14303635,0.80647254,0.050491057
11816.jpg,0.1584093,0.47587103,0.36571968
11817.jpg,0.02792269,0.9664885,0.005588765
11818.jpg,0.17719205,0.7146943,0.10811364
11819.jpg,0.012000991,0.2915353,0.69646376
11820.jpg,0.029141031,0.85236514,0.11849387
11821.jpg,0.41597196,0.5795394,0.0044886163
11822.jpg,0.10591215,0.81971,0.07437778
11823.jpg,0.006125043,0.7797062,0.21416883
11824.jpg,0.23470119,0.46012905,0.3051698
11825.jpg,0.54101676,0.38870376,0.07027949
11826.jpg,0.07672623,0.4834849,0.4397889
11827.jpg,0.20572393,0.7223924,0.07188369
11828.jpg,0.0052265516,0.9447885,0.04998492
11829.jpg,0.14772487,0.81663173,0.035643417
11830.jpg,0.5684439,0.40321866,0.02833746
11831.jpg,0.21361288,0.7273566,0.059030447
11832.jpg,0.12023209,0.7709649,0.108802974
11833.jpg,0.3261113,0.6442916,0.029597154
11834.jpg,0.22584964,0.6602361,0.113914296
11835.jpg,0.25804257,0.68120223,0.060755126
11836.jpg,0.05887067,0.89561963,0.045509685
11837.jpg,0.17453867,0.78686213,0.038599227
11838.jpg,0.027381679,0.39512408,0.5774942
11839.jpg,0.4353224,0.5442334,0.02044421
11840.jpg,0.28537986,0.65254766,0.06207248
11841.jpg,0.19427595,0.79476637,0.01095765
11842.jpg,0.5989696,0.38412732,0.016903086
11843.jpg,0.16169977,0.5791005,0.25919974
11844.jpg,0.05223437,0.93543243,0.012333292
11845.jpg,0.28856137,0.7007481,0.010690478
11846.jpg,0.0036056712,0.815531,0.1808634
11847.jpg,0.12386492,0.58910173,0.28703332
11848.jpg,0.02465395,0.8921237,0.08322233
11849.jpg,0.2326135,0.76215154,0.0052349693
11850.jpg,0.4082967,0.5343683,0.05733498
11851.jpg,0.10495595,0.7340652,0.16097894
11852.jpg,0.5726966,0.38950512,0.03779821
11853.jpg,0.31235304,0.67678654,0.01086039
11854.jpg,0.21209984,0.7764078,0.0114924135
11855.jpg,0.1806512,0.5069226,0.31242618
11856.jpg,0.037109617,0.593426,0.36946437
11857.jpg,0.27756906,0.67349416,0.048936773
11858.jpg,0.074873716,0.8598476,0.06527868
11859.jpg,0.20741722,0.7319581,0.060624626
11860.jpg,0.066963196,0.8964025,0.036634296
11861.jpg,0.122290276,0.72219807,0.15551169
11862.jpg,0.0046560843,0.2695143,0.7258296
11863.jpg,0.021353481,0.19969176,0.7789548
11864.jpg,0.46337718,0.45531482,0.08130799
11865.jpg,0.0048773824,0.90867937,0.08644333
11866.jpg,0.43075755,0.4997502,0.06949225
11867.jpg,0.6173777,0.3811649,0.001457344
11868.jpg,0.0009885773,0.99454004,0.0044713984
11869.jpg,0.016987322,0.9430419,0.039970674
11870.jpg,0.057230804,0.7877497,0.15501948
11871.jpg,0.08804028,0.8698187,0.04214103
11872.jpg,0.0040518628,0.9068194,0.089128785
11873.jpg,0.08318624,0.5874076,0.32940614
11874.jpg,0.036838986,0.8342264,0.12893464
11875.jpg,0.063057385,0.8159454,0.12099723
11876.jpg,0.6134978,0.37663528,0.009866894
11877.jpg,0.41116115,0.5533565,0.03548229
11878.jpg,0.13966359,0.8310954,0.029240953
11879.jpg,0.017090956,0.6513866,0.33152235
11880.jpg,0.0008413517,0.30969855,0.6894601
11881.jpg,0.18580888,0.7846328,0.02955835
11882.jpg,0.22992788,0.76721716,0.0028549524
11883.jpg,0.011230224,0.8813473,0.107422404
11884.jpg,0.01836919,0.9432483,0.038382504
11885.jpg,0.015083774,0.9813332,0.0035830177
11886.jpg,0.5166893,0.40378883,0.07952192
11887.jpg,0.012994643,0.10990446,0.8771009
11888.jpg,0.3026791,0.6214701,0.075850844
11889.jpg,0.0070491787,0.23630777,0.75664306
11890.jpg,0.14074062,0.7622868,0.0969726
11891.jpg,0.4529584,0.4897351,0.057306472
11892.jpg,0.0120563535,0.33251542,0.65542823
11893.jpg,0.3470667,0.6285189,0.02441445
11894.jpg,0.013286021,0.93373877,0.052975286
11895.jpg,0.028972285,0.36705872,0.60396904
11896.jpg,0.31988427,0.6384556,0.041660115
11897.jpg,0.23952612,0.6995479,0.060926072
11898.jpg,0.17706338,0.69182503,0.13111162
11899.jpg,0.017122278,0.7571263,0.22575144
11900.jpg,0.09713199,0.83975667,0.06311132
11901.jpg,0.00045145449,0.9523106,0.047237944
11902.jpg,0.016630834,0.29963684,0.68373233
11903.jpg,0.35906762,0.6176498,0.023282524
11904.jpg,7.809642e-05,0.9447569,0.055164997
11905.jpg,0.11514443,0.81867385,0.06618171
11906.jpg,0.3640516,0.52167654,0.114271894
11907.jpg,0.47221544,0.4431902,0.08459438
11908.jpg,0.011611427,0.72256625,0.26582235
11909.jpg,0.05452231,0.7868207,0.158657
11910.jpg,0.3331895,0.61071146,0.05609904
11911.jpg,0.054305457,0.71340936,0.23228517
11912.jpg,0.11424643,0.47248414,0.41326946
11913.jpg,0.035317376,0.92125046,0.043432135
11914.jpg,0.5945894,0.38927191,0.016138658
11915.jpg,0.121623166,0.8467685,0.03160828
11916.jpg,0.09411982,0.8828715,0.02300868
11917.jpg,0.09324744,0.7499295,0.15682307
11918.jpg,0.0011332454,0.2229414,0.77592534
11919.jpg,0.033727665,0.5230092,0.4432632
11920.jpg,0.08448746,0.8656534,0.049859207
11921.jpg,0.10374601,0.50964457,0.3866094
11922.jpg,0.114277415,0.7337438,0.15197882
11923.jpg,0.30869126,0.48183724,0.20947152
11924.jpg,0.13339011,0.8259243,0.04068567
11925.jpg,0.06625421,0.48358634,0.45015946
11926.jpg,0.29083893,0.6742024,0.034958735
11927.jpg,0.02485203,0.47243086,0.5027171
11928.jpg,0.44036064,0.5432961,0.01634332
11929.jpg,0.02921325,0.7962058,0.17458096
11930.jpg,0.000839166,0.5372514,0.46190938
11931.jpg,0.12155353,0.5332111,0.34523535
11932.jpg,0.090993956,0.6792558,0.22975025
11933.jpg,0.0010669219,0.5773163,0.4216168
11934.jpg,0.4607605,0.5125541,0.02668539
11935.jpg,0.3510832,0.5007894,0.14812736
11936.jpg,0.69798964,0.29256743,0.00944293
11937.jpg,0.0039331857,0.46956643,0.5265004
11938.jpg,0.38447243,0.54869217,0.066835366
11939.jpg,0.0111188255,0.5179755,0.47090566
11940.jpg,0.2929557,0.6738771,0.03316718
11941.jpg,0.003259001,0.98894894,0.0077920384
11942.jpg,0.0525534,0.94573754,0.0017090489
11943.jpg,0.34371266,0.57663304,0.07965426
11944.jpg,0.071942866,0.60126483,0.32679227
11945.jpg,0.1792596,0.7846162,0.036124196
11946.jpg,0.26494458,0.50272274,0.23233265
11947.jpg,0.29877567,0.5936912,0.107533135
11948.jpg,0.0040376545,0.19540474,0.8005576
11949.jpg,0.0038791078,0.8517813,0.1443395
11950.jpg,0.60183257,0.33645022,0.061717264
11951.jpg,0.044147737,0.93871355,0.017138721
11952.jpg,0.8265614,0.17185438,0.0015842009
11953.jpg,0.5133315,0.47455642,0.012112087
11954.jpg,0.06959186,0.7468386,0.1835695
11955.jpg,0.11462668,0.61201257,0.27336073
11956.jpg,0.0028826094,0.7110325,0.28608486
11957.jpg,0.043039106,0.79491174,0.16204923
11958.jpg,0.08666596,0.5177651,0.3955689
11959.jpg,0.34226108,0.64446396,0.01327504
11960.jpg,0.11407909,0.47877932,0.40714157
11961.jpg,0.18508327,0.42423606,0.39068067
11962.jpg,0.40377447,0.51586604,0.08035948
11963.jpg,0.010261539,0.742772,0.24696653
11964.jpg,0.089648835,0.89038736,0.01996381
11965.jpg,0.108020864,0.666739,0.22524008
11966.jpg,0.16805187,0.56251687,0.26943123
11967.jpg,0.30771363,0.64014673,0.05213961
11968.jpg,0.03625023,0.19522247,0.7685273
11969.jpg,0.063569725,0.49827042,0.4381599
11970.jpg,0.052928556,0.938461,0.008610447
11971.jpg,0.32428196,0.6596422,0.016075857
11972.jpg,0.42024946,0.5344565,0.04529409
11973.jpg,0.23935667,0.6930622,0.06758111
11974.jpg,0.050180484,0.8662829,0.08353665
11975.jpg,0.04229842,0.5006861,0.45701548
11976.jpg,0.20313844,0.56122285,0.23563871
11977.jpg,0.059643194,0.9178116,0.022545243
11978.jpg,0.004979597,0.8375389,0.15748146
11979.jpg,0.08150085,0.8753285,0.043170616
11980.jpg,0.48931718,0.39969033,0.11099254
11981.jpg,0.1152878,0.8436907,0.041021496
11982.jpg,0.35804868,0.6057511,0.036200218
11983.jpg,0.24107394,0.75542945,0.0034966448
11984.jpg,0.5004189,0.48196936,0.017611736
11985.jpg,0.07108934,0.88436353,0.04454716
11986.jpg,0.0383423,0.91408736,0.04757041
11987.jpg,0.30928758,0.68790525,0.0028072016
11988.jpg,0.037956476,0.59630036,0.3657432
11989.jpg,0.14658964,0.62227917,0.23113126
11990.jpg,0.0178968,0.7690617,0.21304147
11991.jpg,0.27609155,0.6859594,0.03794901
11992.jpg,0.00050331064,0.8740525,0.1254442
11993.jpg,0.003407133,0.7960948,0.20049803
11994.jpg,0.46480072,0.4717643,0.063434966
11995.jpg,0.078335024,0.8462291,0.07543593
11996.jpg,0.41384703,0.5627701,0.023382856
11997.jpg,0.15824549,0.8231045,0.018650027
11998.jpg,0.44312152,0.53414744,0.022731068
11999.jpg,0.03976414,0.9349288,0.025307061
12000.jpg,0.3760669,0.5483867,0.0755464
12001.jpg,0.3650485,0.54249614,0.09245531
12002.jpg,0.3696627,0.4282471,0.2020902
12003.jpg,0.18605514,0.6315138,0.18243113
12004.jpg,0.18468276,0.519986,0.29533133
12005.jpg,0.1390474,0.52404547,0.33690715
12006.jpg,0.10003867,0.8510327,0.04892865
12007.jpg,0.003179615,0.9685324,0.028288031
12008.jpg,0.0033037188,0.47572166,0.5209747
12009.jpg,0.34638035,0.4806855,0.17293413
12010.jpg,0.011003545,0.9459401,0.0430563
12011.jpg,0.39164126,0.44208524,0.16627349
12012.jpg,0.07507127,0.70105153,0.22387722
12013.jpg,0.000379308,0.8124923,0.18712834
12014.jpg,0.21070194,0.65801114,0.13128696
12015.jpg,0.30011496,0.66173965,0.038145382
12016.jpg,0.42035934,0.5536913,0.02594935
12017.jpg,0.08549286,0.784909,0.12959814
12018.jpg,0.22785294,0.703844,0.068303056
12019.jpg,0.781002,0.21583404,0.0031639645
12020.jpg,0.24806449,0.7374089,0.014526619
12021.jpg,0.4905228,0.4859564,0.023520766
12022.jpg,0.10736725,0.8796311,0.013001766
12023.jpg,0.21269664,0.78493875,0.0023646671
12024.jpg,0.009471527,0.9488406,0.041687783
12025.jpg,0.5168308,0.47532108,0.007848058
12026.jpg,0.11600945,0.86830693,0.01568371
12027.jpg,0.24011241,0.6519413,0.10794631
12028.jpg,0.41377774,0.416477,0.16974522
12029.jpg,0.3031843,0.5092561,0.1875596
12030.jpg,0.015973888,0.35363218,0.6303939
12031.jpg,0.031366736,0.8967366,0.07189664
12032.jpg,0.06438958,0.9037154,0.031894986
12033.jpg,0.7324037,0.2665782,0.0010180654
12034.jpg,0.12578793,0.36283803,0.51137406
12035.jpg,0.17350718,0.52913827,0.29735455
12036.jpg,0.74603975,0.25114247,0.0028178438
12037.jpg,0.24073231,0.73033386,0.028933842
12038.jpg,0.311159,0.5206499,0.16819108
12039.jpg,0.0030829415,0.20671207,0.79020494
12040.jpg,0.37652263,0.53114253,0.09233488
12041.jpg,0.06799125,0.7006341,0.2313747
12042.jpg,0.24660243,0.60094845,0.1524491
12043.jpg,0.08085958,0.678669,0.24047141
12044.jpg,0.10054334,0.8789992,0.020457428
12045.jpg,0.4312105,0.53804266,0.030746883
12046.jpg,0.26281002,0.7102389,0.026951099
12047.jpg,0.008296581,0.9419908,0.04971263
12048.jpg,0.42442322,0.5344351,0.04114161
12049.jpg,0.111904256,0.8590436,0.029052215
12050.jpg,0.005852969,0.3028726,0.6912744
12051.jpg,0.13823575,0.48454165,0.3772226
12052.jpg,0.05345403,0.93278134,0.013764627
12053.jpg,0.025184477,0.8893511,0.08546436
12054.jpg,0.0031606064,0.23347004,0.7633694
12055.jpg,0.022268798,0.4799723,0.4977589
12056.jpg,0.5341532,0.46096167,0.004885087
12057.jpg,0.65226847,0.33981723,0.007914375
12058.jpg,0.15336072,0.7609708,0.085668504
12059.jpg,0.060456935,0.5034165,0.43612665
12060.jpg,0.3006069,0.37345588,0.3259372
12061.jpg,0.6505257,0.33587083,0.013603443
12062.jpg,0.02847871,0.96925217,0.002269135
12063.jpg,0.30258304,0.6024212,0.094995745
12064.jpg,0.2235989,0.76410663,0.012294537
12065.jpg,0.011372925,0.80007803,0.18854904
12066.jpg,0.27933717,0.503806,0.21685676
12067.jpg,0.17824718,0.6896294,0.13212343
12068.jpg,0.3243493,0.40041578,0.27523488
12069.jpg,0.18208018,0.6704661,0.14745365
12070.jpg,0.07930081,0.38886666,0.5318325
12071.jpg,0.0922066,0.8834067,0.024386713
12072.jpg,0.05887474,0.9330399,0.008085375
12073.jpg,0.047274143,0.6309862,0.3217397
12074.jpg,0.3322547,0.55362654,0.114118755
12075.jpg,0.0005169298,0.99081814,0.008664924
12076.jpg,0.22916026,0.5111168,0.25972295
12077.jpg,0.25026232,0.69812745,0.051610272
12078.jpg,0.015556221,0.6842013,0.30024254
12079.jpg,0.29367507,0.66237783,0.04394712
12080.jpg,0.0035601933,0.6964507,0.2999891
12081.jpg,0.007157438,0.3510501,0.6417924
12082.jpg,0.009748162,0.98774546,0.0025063993
12083.jpg,0.19947754,0.70174354,0.098778866
12084.jpg,0.38883546,0.40552664,0.20563793
12085.jpg,0.11132706,0.58079994,0.30787298
12086.jpg,0.13459511,0.78407264,0.08133227
12087.jpg,0.030101715,0.9538411,0.016057178
12088.jpg,0.2142063,0.6256074,0.16018634
12089.jpg,0.20893615,0.566653,0.22441085
12090.jpg,0.4561369,0.44996086,0.09390227
12091.jpg,0.17652829,0.79234457,0.031127129
12092.jpg,0.13775805,0.84614486,0.016097022
12093.jpg,0.42772526,0.4400653,0.1322095
12094.jpg,0.30641025,0.44045943,0.2531303
12095.jpg,0.013047747,0.7113458,0.2756064
12096.jpg,0.076033086,0.32634112,0.5976258
12097.jpg,0.014648171,0.28752866,0.69782317
12098.jpg,0.171844,0.70077676,0.12737922
12099.jpg,0.0136029,0.47772408,0.508673
12100.jpg,0.17132826,0.81224304,0.016428685
12101.jpg,0.04310895,0.9455093,0.011381647
12102.jpg,0.11946114,0.47099853,0.40954036
12103.jpg,0.21317807,0.36413562,0.4226863
12104.jpg,0.032195706,0.616306,0.3514983
12105.jpg,0.1842671,0.6744949,0.14123794
12106.jpg,0.30331755,0.49927947,0.19740301
12107.jpg,0.1288625,0.8677728,0.0033647378
12108.jpg,0.0702691,0.9245297,0.005201268
12109.jpg,0.18424493,0.6997709,0.115984105
12110.jpg,0.0045695584,0.5626273,0.4328031
12111.jpg,0.19019294,0.7114783,0.09832879
12112.jpg,0.016208313,0.6184731,0.36531863
12113.jpg,0.1876905,0.76088834,0.05142115
12114.jpg,0.69890237,0.2859345,0.015163122
12115.jpg,0.17727445,0.6688576,0.15386805
12116.jpg,0.23194323,0.6805176,0.087539166
12117.jpg,0.004635125,0.14568058,0.84968424
12118.jpg,0.031509925,0.63032174,0.33816832
12119.jpg,0.32535556,0.62038136,0.054263122
12120.jpg,0.25180545,0.65724516,0.09094936
12121.jpg,0.068672694,0.49222225,0.43910503
12122.jpg,0.32389066,0.3490281,0.32708123
12123.jpg,0.037952375,0.8953817,0.06666594
12124.jpg,0.41954428,0.48192698,0.09852881
12125.jpg,0.06275386,0.7115376,0.22570853
12126.jpg,0.55670863,0.35996893,0.083322436
12127.jpg,0.35584497,0.49832684,0.1458282
12128.jpg,0.12781413,0.74152553,0.13066024
12129.jpg,0.16162363,0.4350338,0.40334255
12130.jpg,0.07109662,0.90892935,0.01997406
12131.jpg,0.19801521,0.7382153,0.06376955
12132.jpg,0.049748648,0.64060134,0.30965006
12133.jpg,0.027887724,0.95656466,0.01554758
12134.jpg,0.082146935,0.89080656,0.027046487
12135.jpg,0.013355132,0.41368365,0.5729612
12136.jpg,0.1814025,0.72524047,0.09335702
12137.jpg,0.0051651075,0.79271394,0.20212093
12138.jpg,0.04148131,0.7771799,0.18133879
12139.jpg,0.12643467,0.8604093,0.013156036
12140.jpg,0.038990393,0.4129776,0.54803205
12141.jpg,0.0036350172,0.5451414,0.4512236
12142.jpg,0.22643578,0.65597326,0.11759103
12143.jpg,0.13625485,0.51316416,0.350581
12144.jpg,0.34646487,0.63774705,0.015788123
12145.jpg,0.008276853,0.9638249,0.027898215
12146.jpg,0.062330794,0.93254626,0.0051229624
12147.jpg,0.04302839,0.88963115,0.06734046
12148.jpg,0.003839353,0.357927,0.6382336
12149.jpg,0.037137073,0.84565675,0.117206246
12150.jpg,0.17460954,0.79886234,0.026528187
12151.jpg,0.46947828,0.40562588,0.12489575
12152.jpg,0.28256252,0.36618054,0.3512569
12153.jpg,0.3829705,0.49661818,0.12041134
12154.jpg,0.3596765,0.38480002,0.25552347
12155.jpg,0.029306296,0.5916911,0.37900263
12156.jpg,0.46161813,0.48627657,0.052105308
12157.jpg,0.116639026,0.6926961,0.1906649
12158.jpg,0.20741588,0.6715919,0.120992266
12159.jpg,0.14314473,0.8073557,0.049499605
12160.jpg,0.117317565,0.45781684,0.42486554
12161.jpg,0.06922401,0.8996397,0.031136293
12162.jpg,0.023461506,0.787213,0.18932545
12163.jpg,0.024278903,0.77624804,0.19947302
12164.jpg,0.8019104,0.19546382,0.002625817
12165.jpg,0.22234526,0.706889,0.070765756
12166.jpg,0.5053475,0.4359817,0.058670748
12167.jpg,0.059807226,0.74651814,0.19367462
12168.jpg,0.37447226,0.50448465,0.12104315
12169.jpg,0.016528143,0.8104126,0.17305936
12170.jpg,0.26316723,0.71843916,0.018393531
12171.jpg,0.08522594,0.9057599,0.00901418
12172.jpg,0.17350395,0.73520935,0.09128672
12173.jpg,0.38235947,0.42045942,0.19718114
12174.jpg,0.6056394,0.37854746,0.015813215
12175.jpg,0.050387777,0.70877486,0.24083729
12176.jpg,0.2926826,0.619886,0.08743144
12177.jpg,0.5551015,0.40481833,0.04008012
12178.jpg,0.012879684,0.5720885,0.41503188
12179.jpg,0.01567541,0.44922465,0.5350999
12180.jpg,0.05078005,0.78168666,0.16753331
12181.jpg,0.005014747,0.25724703,0.73773825
12182.jpg,0.092914745,0.87487674,0.032208484
12183.jpg,0.14495562,0.43467218,0.42037216
12184.jpg,0.35664976,0.63042253,0.012927685
12185.jpg,0.24077028,0.7525834,0.006646387
12186.jpg,0.5081853,0.46176317,0.030051468
12187.jpg,0.1174033,0.5483495,0.33424723
12188.jpg,0.28909993,0.5183161,0.19258396
12189.jpg,0.44413105,0.45310998,0.10275892
12190.jpg,0.39674267,0.5544192,0.048838098
12191.jpg,0.027772786,0.3444747,0.62775254
12192.jpg,0.023152808,0.43618733,0.54065984
12193.jpg,0.541915,0.40477642,0.05330859
12194.jpg,0.5641458,0.4252484,0.010605788
12195.jpg,0.37269622,0.4663882,0.16091564
12196.jpg,0.45749813,0.51418895,0.028312828
12197.jpg,0.06853412,0.7907743,0.14069164
12198.jpg,0.6583029,0.33384144,0.00785555
12199.jpg,0.21196525,0.742226,0.04580882
12200.jpg,0.00015614729,0.15374766,0.8460962
12201.jpg,0.07450477,0.4778073,0.4476879
12202.jpg,0.03854125,0.70887583,0.25258285
12203.jpg,0.52815837,0.43310586,0.038735785
12204.jpg,0.004118071,0.99320835,0.0026735547
12205.jpg,0.06121759,0.87014747,0.06863494
12206.jpg,0.048983578,0.4489667,0.5020497
12207.jpg,0.16480502,0.820502,0.014692907
12208.jpg,0.059119504,0.76315147,0.1777291
12209.jpg,0.06424616,0.88483965,0.050914217
12210.jpg,0.1364597,0.47150657,0.3920338
12211.jpg,0.44068322,0.44419977,0.115117036
12212.jpg,0.07206333,0.71955585,0.20838077
12213.jpg,0.17698605,0.7901598,0.032854058
12214.jpg,0.07819384,0.49658385,0.42522237
12215.jpg,0.36694303,0.54279804,0.090258904
12216.jpg,0.59624124,0.37732518,0.026433567
12217.jpg,0.09691479,0.86432636,0.03875883
12218.jpg,0.2607696,0.66982436,0.06940614
12219.jpg,0.12707186,0.7471926,0.12573552
12220.jpg,0.0661075,0.6386088,0.2952837
12221.jpg,0.2415896,0.73699564,0.021414716
12222.jpg,0.07041203,0.58591074,0.34367725
12223.jpg,0.025372714,0.50290227,0.471725
12224.jpg,0.11636656,0.5704309,0.31320256
12225.jpg,0.15138282,0.8135081,0.03510915
12226.jpg,0.26341385,0.7150326,0.02155362
12227.jpg,0.0002474476,0.3041441,0.69560844
12228.jpg,4.664565e-05,0.059711248,0.9402421
12229.jpg,0.28631502,0.65501374,0.058671214
12230.jpg,0.10428112,0.8374283,0.058290612
12231.jpg,0.60232836,0.3746349,0.023036784
12232.jpg,0.04664592,0.67698526,0.27636892
12233.jpg,0.5335427,0.3526132,0.11384409
12234.jpg,0.16989236,0.7470882,0.083019495
12235.jpg,0.33663923,0.49340302,0.16995779
12236.jpg,0.06297152,0.85834837,0.078680106
12237.jpg,0.071928345,0.57141745,0.3566542
12238.jpg,0.0046871207,0.63121027,0.3641025
12239.jpg,0.09337039,0.84171116,0.06491842
12240.jpg,0.28567487,0.4568143,0.25751087
12241.jpg,0.42986876,0.56761533,0.0025159281
12242.jpg,0.0490673,0.9395901,0.011342589
12243.jpg,0.0033618205,0.28426126,0.7123769
12244.jpg,7.842996e-05,0.09083609,0.90908545
12245.jpg,0.59649247,0.35440096,0.049106594
12246.jpg,0.05632118,0.5437614,0.39991745
12247.jpg,0.01574716,0.3180134,0.6662395
12248.jpg,0.37730387,0.51210994,0.11058619
12249.jpg,0.024687117,0.9123359,0.06297705
12250.jpg,0.5462602,0.41541117,0.038328618
12251.jpg,0.004133981,0.27736983,0.71849614
12252.jpg,0.18680468,0.7449066,0.068288706
12253.jpg,0.5596548,0.35012853,0.09021673
12254.jpg,0.006889357,0.1691948,0.8239158
12255.jpg,0.56335217,0.4336106,0.0030372287
12256.jpg,0.13507837,0.5878831,0.27703848
12257.jpg,0.15350795,0.7977557,0.048736326
12258.jpg,0.4387324,0.30223113,0.25903645
12259.jpg,0.15526639,0.6831531,0.16158053
12260.jpg,0.002937953,0.33997262,0.6570894
12261.jpg,0.410883,0.425775,0.16334197
12262.jpg,0.31005833,0.63142335,0.05851834
12263.jpg,0.0042886715,0.5136962,0.4820151
12264.jpg,0.18609999,0.65601707,0.15788297
12265.jpg,0.5944156,0.38888386,0.016700566
12266.jpg,0.09948948,0.643664,0.25684652
12267.jpg,0.22873369,0.7467436,0.024522707
12268.jpg,0.02904761,0.48096654,0.4899859
12269.jpg,0.067858115,0.5852034,0.34693852
12270.jpg,0.75531435,0.23997046,0.0047151647
12271.jpg,0.052743357,0.6756602,0.27159643
12272.jpg,0.032359198,0.77770984,0.18993093
12273.jpg,0.20347108,0.34752157,0.44900733
12274.jpg,0.37064055,0.62488157,0.004477956
12275.jpg,0.020115467,0.8093985,0.17048603
12276.jpg,0.3307764,0.5417142,0.12750946
12277.jpg,0.0060613113,0.9529477,0.04099095
12278.jpg,0.3473767,0.3815685,0.2710548
12279.jpg,0.001977821,0.45192146,0.5461007
12280.jpg,0.018728105,0.893279,0.087992914
12281.jpg,0.3703737,0.5457019,0.08392432
12282.jpg,0.0025879405,0.95880324,0.038608864
12283.jpg,0.15249489,0.7386243,0.10888087
12284.jpg,0.007469326,0.990326,0.0022046492
12285.jpg,0.014001433,0.8199507,0.16604795
12286.jpg,0.57419264,0.3690981,0.056709334
12287.jpg,0.0531131,0.9376891,0.009197832
12288.jpg,0.056230232,0.36228567,0.5814841
12289.jpg,0.08747349,0.6851858,0.22734073
12290.jpg,0.012182548,0.848945,0.13887246
12291.jpg,0.006424678,0.8904968,0.1030786
12292.jpg,0.4588406,0.53767747,0.0034819623
12293.jpg,0.28158572,0.51515675,0.20325753
12294.jpg,0.26187503,0.6405435,0.097581446
12295.jpg,0.08414767,0.82919276,0.0866596
